id	sentiment	review
"4407_4"	0	"The basic premise of \"Miami Golem\" most definitely deserves a spot in the top, say, fifty of most demented cinematic plots ever scripted down! I know top 50 doesn't sound too impressive, but I've seen a lot of really weird films with lunatic plots. I was prepared from something convoluted, because the film was directed and co-written by Alberto De Martino, who was one of Italy's most ambitious and creative but sadly underrated film makers. De Martino steals multiple ideas from successful blockbusters, like most Italian directors did around that time, but he always adds a lot of stuff to make it even more complex, confusing and overwhelming. Not all of De Martino's films are worthwhile, but some of them are extremely underrated, like \"A Special Magnum for Tony Saitta\", \"Holocaust 2000\" and \"Formula for a Murder\". The concept of \"Miami Golem\" contains elements from numerous great Sci-Fi and adventure flicks (like \"Alien\", \"Starman\" , \"Close encounters of the Third Kind\", \"ET\", ) but I wouldn't exactly call it a rip-off. The only thing that is really shamelessly stolen from another film is the opening synthesizer theme song that sounds almost identical to Harold Faltermeyer's Axel F. from \"Beverly Hills Cop\". The rest of the film is an amusing hodgepodge of fantasy, Sci-Fi, action, horror and superhero-movie gimmicks. It certainly doesn't always make sense (most of the time it doesn't, actually) but \"Miami Golem\" is undeniably an imaginative and multifaceted film that kept my mate and I fascinated from start to finish.<br /><br />The plot is extremely difficult to briefly summarize but I'll try anyway. Sceptical journalist Craig Milford is reporting the story of a German scientist who allegedly discovered extraterrestrial DNA inside a crashed meteorite and managed to clone it. The DNA cell belongs to an evil alien force that already exterminated another interstellar race in the past and it will unquestionably destroy the whole of mankind as soon as it grows large enough in size. If this isn't problematic enough already, the rich Mr. Anderson ordered to steal the slowly growing evil fetus because he thinks that he can manipulate it and use it to obtain world domination. With the help of some good aliens in an earthly disguise, Craig Milford has the difficult task of safeguarding the planet from the evil fetus. Okay, I know all this sounds grotesque and silly, but I assure that \"Miami Golem\" is in fact a light-headed and easy digestible flick. The first half of the film may come across as overly hectic and confusing, because Alberto De Martino attempts to keep the plot secret through the use of preposterous red herrings. There are subliminal ghostly appearances, supportive characters behaving exaggeratedly mysterious for no real reason and at a certain point there are even speculations about the lost continent of Atlantis. This is all misleading padding material, however, and as soon as the set-up is more or less clear \"Miami Golem\" turns into an ordinary early 80's popcorn action movie with bloody massacres, flamboyant chase sequences (in the Florida Everglades!), explosions, gratuitous sleaze and nasty little fetus-monsters in jars.<br /><br />Now, I really don't want to raise the impression that \"Miami Golem\" is a lost and undeservedly obscure gem of Italian exploitation cinema. Make no mistake, this is a pretty bad movie! The events only become endurable if you accept the stupidity and incoherence of the plot and if you don't succeed in that, well than this is just a non-stop spitfire of negative aspects. The acting performances are painfully awful. Particularly B-movie veteran John Ireland, as the archetypal James Bond villainous character, doesn't seem the least interested in the script. You can tell from his grimaces and by the way he delivers his lines that he also thinks the whole production is retarded and simply signed up for the paycheck. Laura Trotter is probably the least sexy female lust-object ever, and the person who drew the marvelously chaotic VHS cover must have felt exactly the same way, because the ravishing girl on the cover does not appear anywhere in the movie. What an embarrassment this must be for Mrs. Trotter. Still, her completely gratuitous nudity sequences compensate for this, as she's quite hot from the neck down. And, finally, there's the unforgettable scene where David Warbeck takes down a helicopter from a moving school bus with a regular pistol! I don't think even John Rambo can do this, while he's a beefcake Vietnam veteran and Warbeck's character is a simple TV-reporter."
"5919_1"	0	"I rented this movie yesterday and can hardly express my disappointment in little Laura Ingalls for getting involved in something so poorly produced. I am not sure if it was horrible writing or bad directing or both but it leaves a viewer very disappointed in having wasted the time to watch this swill. It consisted of a weak naive story line, very poor lines, and relied solely on pretty scenery, and pretty people to sell it. Unfortunately this was not enough. You would be better off to rent a tape full of static than to waste your time on this crap. Lindsey Wagner also played a pretty pathetic part as a ranch owner who apparently works very hard doing nothing, anybody who has ever been near a ranch knows that this was obviously written by a young person from los Angeles and not someone with much knowledge of the world."
"10145_1"	0	"Steven Seagal appears to be sleepwalking through a dreadful movie shot almost entirely in close-up to disguise the complete lack of budget and resources. To pick on the technical flaws - silver F/A-18s and F-14s take of from a carrier for an air-strike, and miraculously become camouflaged F-16s for the actual strike - would give this movie more credibility than it deserves. Suffice it to say that the most interesting thing in the movie is the credit titles which fade on and then disappear in a lightning wipe, which presumably is available to all users of Final Cut Pro. Putting all your creativity into your own credit puts Michael Keusch in the same category as Marcel Mandu."
"11827_3"	0	"Just got back from a free screening and I'm very glad I didn't pay to see this very sub-par film. The theater was full and the crowd was a mix of kids and adults. It seemed like it was just the kids who were laughing at all the slap-stick and fart jokes though (good god they loved to hit these poor mice in the crotch a lot!). The movie is pretty juvenile, unintelligent, predictable, and mostly annoying. The characters just seem to be thrown together to fill in empty space and the relationships between them all seemed very forced with no charm at all.<br /><br />Visually, the film is about average with nothing that really stands out. They did a decent job of mimicking the clay look from Wallace and Gromit, but other than that it's very forgettable imagery.<br /><br />Although I was really bored throughout the whole film, I chuckled a couple times. It's not an absolute failure, but I most definitely would not want to watch it again. If you're a parent with kids (and you don't care that your kids see mindless cheap-jokes) then feel free to take them to see it, but everyone else shouldn't waste their money."
"11223_9"	1	"Tommy JOnes and Matt Dillon do the gambling world proud. The various moves with the wrists had to be learned as throwing craps is a skill in and of itself.<br /><br />There are a few surprises. AS cynical as we are today, I fully expected the 'good girl' to be crying over his grave, instead of his Buddy's. Especially with her remarks about 'going to the funeral of her best friend', when she first meets Matt. And then of course you expect Matt to kill the guy who threw battery acid in Mr. Allen's face, blinding him (interesting role by Bruce Dern). WRRROOONNNNGGG!!! some of the other Hollywood endings DO happen, but the writing is so excellent, the acting so carefully wrought that you're blissfully unaware.<br /><br />And the music is OUT OF THIS WORLD. Taking us back to the 50s when our 'native passions' were first being unleashed by the music of Ray Charles and Bo Diddley. Even a little racism raring its ugly head in Chicago, but at a club called, wonderfully, 'Biloxi' with a Confederate flag backing up the racist remarks. I'll be watching it again, just to hear the music. Good thing I have the FACTOTUM sound track, so I can listen to that in the car. Watch both together, and you'll see how Matt has matured....playing bar room characters in both. NOw that he owns a bar in the Paramount HOtel in NYC, he probably has great opportunity to do his studies. Great actor, just coming into his own. He shows finely nuanced performances ...the good and the bad in his characters. His 'young boy off the farm' is a great study, made especially poignant because of his bassett-hound eyes. He makes love, convincingly as well. Since he was in several movies with Diane Lane as a teen-ager, I wonder how that it ...making love to an actress you kinda grew up with. Adds conviction, I'll say that."
"8847_1"	0	"This U.S soap opera, 'Knots Landing' has all the entertainment value of being trapped in an elevator. Every episode contained plots such as rape, murder, kidnapping and drug smuggling, not much different to the plots of other drama shows of the period. As for the cast, I've seen better actors on a cereal box. From the mid to late '90's, repeats of 'Knots' stunk up U.K-Gold like a mountain of mildewing nappies. I regret to announce that I had to suffer this as my mother was a huge fan of the show and would watch it religiously. Though since then, re-runs have been few and far between (let's hope it stays that way). The only positive thing that can be said of 'Knots' is the catchy saxophone signature tune, later used as the title music for the I.T.V sitcom, 'The Upper Hand'. Great legacy that, eh?"
"11559_4"	0	"THE NIGHT EVELYN CAME OUT OF THE GRAVE (Emilio Miraglia - Italy 1971).<br /><br />I only watched this delirious piece of Euro-tosh in the way of Alpha Video's dreadful DVD-release (looks like an extremely bad video-transfer), but from what I saw, not nearly interesting enough to purchase No Shame's recent DVD-release. Considering their excellent track record, it will undoubtedly be a major improvement over all previous releases. And don't pay attention to the ridiculous cover shown here, it's not taken from this film (some girl holding the head of a Jim Carrey look-a-like).<br /><br />Spaghetti Western star Anthony Steffen sports a hip hairdo and assumes the role of Lord Alan Cunningham, a man haunted by the memory of his dead wife Evelyn. This leads to a nervous breakdown which has him being retained in a psychiatric clinic. Once released, Cunningham channels this trauma by taking redheaded prostitutes to his countryside castle, subjecting them to vicious acts of torture. His doctor and friend, Richard Timberlane (what do you mean, Italian horror names sound \"made up?\"), advises him to forget the past and remarry but Cunningham is obsessed with Evelyn and even organizes a séance at the castle. Eventually, after killing some more girls, he meets Gladys, another redhead, and marries her almost immediately, but the arrival of his new wife spawns a series of sinister events. Bloodthirsty creatures strike at Sir Alan's family, killing them off one by one. Becoming more distraught, Cunningham visits Evelyn's tomb and discovers it to be empty. Soon, a number of \"outsiders\" begin to suspect something fishy is going on in the castle and Lord Cunningham's treatment might not have been that successful after all.<br /><br />Director Emilio Miraglia tries to blend Gothic horror with Giallo conventions with limited success. As usual, not the slightest effort was made to convince audiences the film is set in England. The cars drive on the right side of the road, everyone looks very Mediterranean and the castle (and the rest of the architecture) is patently Italian. This is common practice in Italian horror, but sometimes they just take this a little too far. The bad print made this even slightly bearable, since it's so dark, you couldn't see much of the surroundings anyway. But, then again, this is the kind of film where anything can happen in the name of exploitation and depicting reality isn't really the issue. A large part consists of sado-masochistic torture scenes in the castle torture chamber, but most of the time, Anthony Steffen hams his way through this and shows some horrible over-acting. I guess it all depends on your state of mind and this can be a fun piece of nonsense if you're in the right mood. I just couldn't take it, at least not with the print I watched. A pleasant score though by Bruno Nicolai which combines easy-listening tunes with some psychedelic rock numbers.<br /><br />Camera Obscura --- 4/10"
"11788_1"	0	"This was one of the worst movies EVER!!!!!!!! It was so bad, I was laughing through the WHOLE movie! The plot was SO cheesy; especially the end. This movie turns from an end-of-the-world-disaster to save-the-eels! I mean, c'mon! And I swear...I think they use SOCK PUPPETS for the eels! And there was this horrible kiss scene in the middle with the two main characters who happened to be divorced. How predictable! It was SO terrible that my mom, my sister, and I couldn't finish it, and when we DID finish it, it was about a year later! The second time we watched it and we finished it this time, we did MST3K-like comments throughout the movie.<br /><br />Summary: Only watch this if you're a movie basher! Make hilarious comments, watch this at a sleepover for laughs, and I mean HUGE laughs. Also watch for mockery. The metaphor that explains this movie: This movie is a very shallow field full of cheese and sock puppets!"
"789_7"	1	"Crush provides a combination of drama, humor and such irony that I find the English establish very well when it concerns matters of the heart. Mostly known for directing John McKay wrote this wonderful screenplay about three forty-something friends in a small town in England. All three professional women down-out of luck with men formed a ritual ladies night gathering with gin, fags and sweets intake included with endless chatter of their dates erroneous behavior or the needs of their libidos. Andie MacDowell once again thrown by the surrounds of the British (which is where I find she exudes the most) is absolutely charming as the head mistress of a prestigious school who becomes involved with a younger man. Small town gossip and the disapproving jealous friends (great supporting cast) conflicts with her relationship. Unfolding a series of brutal unfortunate events and showing us the many difficulties when one is in pursuit of true happiness. Keep in mind the main premise of this film is friendships and the ending shows us exactly that. This is the type of film you either love or hate, which is why I believe a lot of mix reviews and not that greatest success resulted when this film was released. As I'm sure most are just unearthing the film now. I very much enjoyed this film and highly recommend for those in the likes of such films as \"Love Actually\", and \"Three Weddings and a funeral\". Not to mention the soundtrack is extraordinary perfectly capturing those crucial moments."
"2217_7"	1	"I am normally skeptical about watching films or mini-series based on novels because the screenplay is always different from the novel. Fortunately, I was wrong! The screenplay was very close to the novel (I guess it helps that the author was an executive producer and writer, huh?)<br /><br />The cast is outstanding. I can't describe how much I enjoyed seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).<br /><br />The location setting... I was expecting to see the homes and cottages I imagined in my mind: what I saw on screen was slightly different. However, it wasn't enough to make me dislike the mini-series.<br /><br />I recommend this for anyone who has read the novel: you will not be disappointed if you have. 8 out of 10 stars!<br /><br />"
"4478_1"	0	"I wasn't expecting much of this film- a fun little diversion. Wuthering Heights could be turned into a plausible modern story- nice and soapy, melodramatic and intriguing. But this film decided to throw away the talents of the people involved in a simpering version so watered down from the source material that it's amazing they had the guts to call it Wuthering Heights at all. It ignores the fact that it is a story of people who are in essence unlikeable, mostly unsympathetic, and frequently cruel to one another. It changes the very nature of certain characters- Isabelle, for instance, in the novel, had not a conniving bone in her body- they've stripped her blind idealism and turned her into a scheming whore. Heathcliff is an awful person who psychologically tortures most people in his path, but in this version Catherine ends up leaving her daughter in his care. The dialog is trite and one wonders how the actors managed to deliver any of it with straight faces. In place of depth or actual emotions, we know they mean something when they scream it in someone's face. I've read criticism of the early 90's version, \"Emily Bronte's Wuthering Heights\" which featured Ralph Fiennes and Juliette Binoche, saying that it turned an intensely dark, Gothic story into a sudsy bodice-ripper. Slightly valid comments, but the MTV version goes a step further, using the basic story structure to deliver chipper beach bums cavorting to really bad music."
"8738_8"	1	"A Bugs Life is a great film that is not just for kids but for adults too. The story is set around a colony of ants and their struggle against the evil Grasshoppers who come back every year and steal their food ( A Mirror of the Magnifiscent seven). There is some wonderfull computer animation and the voices are great too. You will love it!! 8 out of 10"
"10342_2"	0	"Jameson Parker And Marilyn Hassett are the screen's most unbelievable couple since John Travolta and Lily Tomlin. Larry Peerce's direction wavers uncontrollably between black farce and Roman tragedy. Robert Klein certainly think it's the former and his self-centered performance in a minor role underscores the total lack of balance and chemistry between the players in the film. Normally, I don't like to let myself get so ascerbic, but The Bell Jar is one of my all-time favorite books, and to watch what they did with it makes me literally crazy."
"2011_7"	1	"If you have never viewed this film and like old time veteran actors, this is the film for you. Seeing Frank Sinatra when he was very young and extremely thin with sunken in cheeks and a wonderful voice which sang some great old songs. Michele Morgan, (Millie Pico) gave an outstanding performance with plenty of dance and musical numbers. Leon Errol, (Cyrus Drake) gave a great supporting role along with Victor Borge, (Sir Victor Fitzroy Victor) who performed classical piano and no slap stick comedy like he did in his career. This is not a great musical, but Frank Sinatra was a great joy to see at the beginning of his career in the 1940's."
"9449_3"	0	"Dr. Seuss would sure be mad right now if he was alive. Cat in the Hat proves to show how movie productions can take a classic story and turn it into a mindless pile of goop. We have Mike Myers as the infamous Cat in the Hat, big mistake! Myers proves he can't act in this film. He acts like a prissy show girl with a thousand tricks up his sleeve. The kids in this movie are all right, somewhere in between the lines of dull and annoying. The story is just like the original with a couple of tweaks and like most movies based on other stories, never tweak with the original story! Bringing in the evil neighbor Quin was a bad idea. He is a stupid villain that would never get anywhere in life.This movie is like a rejected comic strip from the newspaper if you think about it. The film sure does look tacky! Sure there are a funny adult jokes like where the cat cuts of his tail and the censor goes off before he says a naughty word, mildly funny. At least the Grinch had spunk, and the film was actually good! This film is a cartoonish piece of snot with bright colors and bad mediocre acting. Was Mike Myers even in this movie actually? And another thing, the fish. What is with that stupid fish! First time you see him, he's an actual fish. Next time you see him, he's all animated and talking. But he looks like an animated piece of rubber play dough! This film is a total off target wreck. Good joke, bad joke, bad, bad, bad, good joke! I'm surprised it even had good jokes like the water park ride joke, that was good. So please if you have the choice, watch the Grinch instead of this mess."
"11468_3"	0	"I don't know who got the idea that orcas go around killing people and bashing and destroying things for revenge but my god is it absurd. Orcas are most definitely not the cold-blooded killer this movie makes them out to be...its silly. Orcas are extremely intelligent, don't get me wrong, but I highly doubt they know and understand a concept such as revenge. So I have to say all I got out of this movie was the entertainment of how preposterous it was. So I was at least somewhat amused by it. Personally, I'd recommend going and seeing Jaws if you're wanting to see an Animal-Killing-Humans type of movie. But if you're like me and want to laugh at something this far from realism then I'd say go ahead. :D"
"1033_10"	1	"Say what you will about schmaltz. One beauty of this film is that it is not pro-American. It is a morality about some Americans being called to high purpose and how they rose to the occasion. It is inspiring because it is about people of noble purpose.<br /><br />To me, the most interesting part of the film is the education of Fanny and David Farrelly (Bette Davis' mother and brother). As Fanny says, \"We've been shaken out of the magnolias.\"<br /><br />In today's political climate where, led by a president who shamelessly lied to us and used 9/11 to bring out the absolute worst characteristics of human beings, we sunk to the level of the 9/11 murderers to seek blood-thirsty vengeance. It can't all be blamed on Mr. Bush - after all, we allowed him to lead us in that direction and even re-elected him after his lies had been exposed. Now, with complete justification, we Americans are reviled throughout the world.<br /><br />Today, we watch this film with a new awareness: That the rise to power of Nazis in Germany was not due to a flaw in the German character, but, a flaw in human beings that allows us to rationalize anything that will justify our committing immoral and heinous acts. I'm not comparing George Bush to Adolph Hitler. But, I am pointing out how a leader can whip us up into a frenzy of terror, hatred, and hyper-nationalism to do despicable things.<br /><br />Sadly, the blackmailer, who will do whatever needs to be done for his own agrandizement, no matter how immoral, is most like the leaders of our country, those who support them, and those who have buried their heads so deep in the sand, that they can't even be bothered to vote.<br /><br />A film like Watch on the Rhine reminds us of what we once aspired to be - a force for the betterment of humanity - and that we have it in us to once again aspire to lofty goals.<br /><br />Geoff"
"1497_8"	1	"This film is a quite entertaining horror anthology film (along the lines of Tales from the Crypt) written by Robert Bloch (author of Psycho). It's good fun for horror fans and has an excellent cast. The movie should also be required viewing for Doctor Who fans since Jon Pertwee (the third Doctor) has an amusing role as a rude and obnoxious horror star!"
"3727_2"	0	"Written and acted by sincere amateurs, produced by some exploitation monger, this is dull and hard to watch.<br /><br />Not the worst movie ever, but at least schlock like _Plan 9 From Outer Space_ usually had a real actor or two. I'd recommend _A Thief In The Night_ only to hardcore ironists and hardcore Dispensationalists. I'm neither.<br /><br />Don't believe me? Watch it for free (albeit sourced from poor VHS) here: http://www.archive.org/details/Thief-In-The-Night<br /><br />Relevant links added mostly to reach IMDb's 10-line minimum: http://en.wikipedia.org/wiki/Dispensationalism http://www.dvdtalk.com/reviews/3199/thief-in-the-night-se-a/"
"10812_8"	1	"Japanese Tomo Akiyama's Keko Mask (1993) is extremely enjoyable trash film and so fun to watch! There are also some sequels, but I haven't seen them since these films are hyper rare. Some kind of re-releases some day would be nice since I think many trash lovers would like these films. The tongue in cheek story is about one extremely strict school in which teachers think that it is okay to torture students in order to attain discipline, which is, according to the teachers, the most important thing in education. The school is lead by incredibly funny looking (just look at the costume!) human wizard/whatever, who is like principal in the school, and it only adds to the campiness that it is never explained why he wears such a costume since all other teachers are perfectly normally clothed. Well, the main thing about the film is its name, Keko Mask, who is some beautiful and masked fairy, who comes always to save the girls and students who are abused and tortured by the teachers! Yes, this superheroine is one effective female as she kicks and fights the evil teachers with totally cheesy soundtrack playing on the background. The most important thing is, of course, that she wears nothing but a cape and a mask with the rest of her body naked! Her identity is never revealed in these films, and also the credits say \"Keko Mask: Unknown\" while the actor names are listed!<br /><br />The most hilarious thing in this film is how Keko Mask kills her enemies. She has a gorgeous, but lethal vagina! Yes, you read right. She kills her victims by flying in the air in front of them, spreading her legs and letting the enemies become numbly charmed of the view, after which she flies closer and snaps their necks with her legs! The most usual last line the characters say in this film are like: \"I've never seen such a beautiful vagina\" and \"Now I can die in peace.\" This film is totally fantastic!!<br /><br />There are also some great taunts towards Japanese society for example its attitude towards sex in films (Japanese censors optically fog/blur all the pubic hair in any film) and also about some restrictions among school students (like girls and boys are not allowed to talk in this film etc.) There's one great scene in which one nerd sees girl's bare you-know-what for the first time, and says \"Hey there's no fog in it!\" I couldn't help but laugh during this scene as I thought what do the Japanese censors think about this. Also, one character says in the end that he will return, if Japan Films allows to make the sequel. I'm glad it allowed as I've heard the sequels are equally outrageous. One sequel should include Blues Brothers (yes, THOSE Blues Brothers!) in it etc.<br /><br />This is trash in its most enjoyable, funniest and also cleverest form and so it is a little shame these films are so hard to find. This would definitely be even greater experience, if it was little more fast moving at times as it becomes little boring at one point, but fortunately those segments are very few. This film has to be seen to be fully believed as there are so many trash elements I don't mention here and it wouldn't be even necessary to tell them all here. If you like trash cinema and films made with tongue in very cheek, I think you'll love this little gem as I do, and the director is definitely a genius in this field! 8/10 Perhaps the only film in which a shining vagina is this lethal?"
"9868_1"	0	"I almost never comment on movies, but I saw the 5 glowing reviews of this \"movie\" and decided I had to weigh in with my own review. An instructor of mine received this film in the mail, mixed in with his Academy screeners (AMPAS, aka the guys who vote on the Oscars), and was so floored with how terribly constructed this movie was that he brought it in to our class to demonstrate to us how NOT to put together a movie.<br /><br />This film has no plot, the scenes are horribly, horribly edited (oftentimes using faux \"24\" style picture-in-picture techniques), and the performances (particularly the lead, who even fails at acting like a bad actress) are for the most part, obnoxious. Someone truly failed to understand the point of an introduction, namely, the setting up of the plot. There is no setup! Halfway through the movie neither myself nor the rest of the class knew what this movie was supposed to be about. The opening crane shot, which sets up some kind of murder, is never addressed, and now that I think about it, was possibly meant to be a flash-forward, with the rest of the film being a flashback, but it cuts from that scene directly to the next without any indication as such.<br /><br />Bah, I could really go on and on. At the very least, this movie gives me renewed confidence in my own film-making ability."
"10907_9"	1	"Was flipping around the TV and HBO was showing a double whammy of unbelievably horrendous medical conditions, so I turned to my twin sister and said, \"Hey this looks like fun,\" - truly I love documentaries - so we started watching it. At first I thought Jonni Kennedy was a young man, but then it was explained that due to his condition, he never went through puberty, thus the high voice and smaller body. He was on a crusade to raise money for his cause. He had the most wonderful sense of humor combined with a beautiful sense of spirituality... I cried, watched some more, laughed, got up to get another Kleenex, then cried some more. Once Jonni Kennedy's \"time was up\" he flew to heaven to be with the angels. He was more than ready; he had learned his lessons from this life and he was free. I highly recommend this. If you do not fall in love with this guy, you have no heart."
"10750_8"	1	"Incredible documentary captured all the frenzied chaos and misery which loomed over NYC on that fateful morning of September 11th. Intense, personal, and completely riveting, 9/11 is perhaps the greatest documentary ever made by accident, which kind of gives it an even greater appeal. Up until that morning, filmmakers Gideon and Jules Naudet had been following around a New York firefighter team, concentrating specifically on one new recruit in a little piece they were shooting dealing with the rigorous training to become a fireman. Out with the team that morning filming yet another simple routine cleanup, Jules lifts his camera up to the sky just in time to record one of the only known images of the first plane hitting the World Trade Center, and from there a simple documentary was no more.<br /><br />Viewers are given a first hand account of what it was like to be in and around ground zero, as the amazing group of fire-fighters and one profoundly bewildered cameraman attempt to navigate this disaster. Without hesitation, Naudet follows these automatically programmed heroes into the tower while it's entire support crumbles around them. The raw fear of an unknown, impending doom lurks with more viability then any fictional production could ever fathom as we watch less and less become audible and visible for those trapped inside. Nearly as memorable is older brother Gideon's candid capturing of an entire city in the throngs of a larger and more palpable fear then anything they had collectively witnessed. By the time we get to see the second tower collapse, as the cameraman shields himself from apocalyptic debris, we should all but be rinsing the dirt off ourselves from the amazingly up-close footage captured.<br /><br />Obviously the filmmakers deserve only as much credit as being in the right place at the right time to document such an extraordinary event, though one can only admire the two brothers in their extraordinary adaptation to such an event; in a few desperate minutes we witness them become like the firemen they document- only instead of saving lives they knew they had to save footage, even if it cost them their own safety.<br /><br />After viewing 9/11, and seeing that it came out in 2002, I feel much more resentment towards Oliver Stone's recent rendition, the big budgeted World Trade Center. Many had criticized the film for ignorantly narrowing down the focus to those two survivors trapped in rubble, and although I enjoyed the movie just fine for the small and sentimental Hollywood focus it brought, 9/11 all but renders his film completely obsolete. Not only will this utterly gripping footage remain the only definitive collection from that day, but the sublime transfer of motives midway ensures that this documentary has all the heart and character needed to never sensationalize the event again."
"11054_4"	0	"I find it heart-warming and inspiring that the writing team behind such hopelessly mainstream Hollywood movies like INDIANA JONES AND THE TEMPLE OF DOOM, American Graffiti and HOWARD THE DUCK would begin their career with a low-budget exploitation horror film like this. Perhaps as a testament to the talent that would earn Willard Hyuck and Gloria Katz an Oscar nomination later in their respective careers, Messiah of Evil has potential, but sadly becomes frustrating exactly because it can't muster the film-making prowess to pull it off.<br /><br />The premise involves a young girl who travels to a small coastal town in search for her painter father who went missing a while back. It doesn't take long for the fragmented narrative to abandon all hope and dive headlong in disjointed absurdity - and for a while it works admirably well to the point where you begin thinking that maybe Messiah of Evil needs to be reclaimed from the schlocky gutter of 70's exploitation as an example of artful mystery horror.<br /><br />The surreal non-sequiturs keep piling on as the daughter stumbles upon a young couple in a seedy hotel room who are in town to conduct a research on the local legend of the 'blood moon', a scruffy and half-mad alcoholic (played by the great Elisha Cook Jr. in perhaps the best scene of the movie) who warns her about her father only to be reportedly found dead in an alley 'eaten by dogs' a little later, the blind old lady that owns the local art gallery and who has inexplicably removed all of her father's paintings from the shop and last but not least a retarded, murderous, squirrel-eating albino.<br /><br />Part of the movie's charm is precisely this brand of bargain-basement artsy surrealism that defies logic and genre conventions every step of the way. Whereas with Lynch it is obviously the mark of a talented creator, with Messiah of Evil the boundaries between the 'intentional', the 'unintentional' and the 'didn't really expect it to come out this way but it's good enough - WRAP SCENE' blur hopelessly.<br /><br />Take for example the double narration that flows in and out of the picture in a drug-addled, feverish, stream-of-consciousness way, one coming from the daughter as she wanders from place to place in search for her father, and the other narrated by her father's voice as she reads his diary. <br /><br />While we're still talking about a 'living dead' picture, Messiah of Evil is different and only loosely one - at least with current preconceptions of what a zombie movie is supposed to be. The origin of the living dead here is a 100 year old curse, bestowed upon the town by a mysterious 'Dark Stranger' who came from the woods one day. In the meantime Hyuck finds time for snippets of mass-consumption criticism in a flesh-eating supermarket scene that predates DAWN OF THE DEAD by a good number of years (you can hear the MST3K line already: 'man is dead, only his capitalist food tins remain') and a nicely thought but poorly executed similar scene in a movie theater.<br /><br />I generally think that the surreal works in careful, well measured doses - how is the absurd to work if it's not hidden within the perfectly normal? Hyuck seems to just smear it all over the picture and by doing so dangerously overplays his hand. When the albino for example picks up a girl hitching her way to town and eats a squirrel in front of her, you can almost imagine the director winking meaningfully at the audience, amused and satisfied with his own hijinks. <br /><br />The general film-making level is also pretty low - after the half-way mark, the pace becomes muddled and the story tiresome and evidently going nowhere and not particularly fast either. Add to that the choppy editing, average acting and Hyuck's general inability to capture true atmosphere - the empty streets of coastal town are criminally misused - and I'd file Messiah under 'missed opportunity' but still grindhouse afficionados will find enough to appreciate - even though it's not particularly gory, trashy or sleazy."
"9821_1"	0	"It is not often I watch a film that is as dreadful as this one. I continued to watch, every minute hoping that this was intended as a joke only to find it was meant to be taken seriously. Well, as seriously as this genre requests.<br /><br />The acting was disgraceful and the situations horribly contrived and clichéd. If a film was made in 1920 (for example) and had the quality of Hide & Seek (Cord) in its direction we would think that cinema back then was naive. As it happens, this film was made in 2000 and I have yet to see a film from the silent era that has as little charm as this one.<br /><br />Definitely not for the serious movie-goer.<br /><br />[Not worth a rating]"
"3866_7"	1	"This unassuming, fairly routine series deserves credit in the TV history books for two reasons: it was the first to win an Emmy award for best syndicated series, and it was the very first show to come from the fabled studios of Republic Pictures, known for its low-budget but high-powered shoot-em-ups in the 30's and 40's.<br /><br />Republic was one of the first Hollywood studios to make a leap into the small screen, which was still in its infancy. But the studios' tenure as producer of TV pulp fiction would be brief. After this show, they would later dabble with the other format that they were known for, the adventure serial, with \"Commando Cody\", as well as other series, but like this one, they didn't last longer than 39 episodes. Also, Republic was in its last stages as a studio; it would finish out its tenure in Hollywood as rental stages for several Revue Studio series such as \"Soldiers of Fortune\", the original \"Dragnet\", and \"Kit Carson\", before finally shutting its doors in 1959.<br /><br />Anyway, \"Stories of the Century\" wasn't that bad of an oater, its calling card was tales based on authentic figures in Western history, mainly outlaws like Black Bart, Johnny Ringo, John Wesley Hardin, The Dalton Bros. and the like. The late Jim Davis, best known for his role as the Ewing patriarch in \"Dallas\", put in an amiable job in the lead role as Matt Clark, a fictional railroad detective who has to contend with said outlaws, played by veteran and soon-to-be veteran character actors.<br /><br />Two amazing facts here: The incidents would take place in different time lines, some in the 1880's, some at the turn of the century, but Clark never ages. And also, Matt has the good luck to saddle himself with two lovely female detectives as sidekicks, Frankie Adams, played by Mary Castle, and her replacement, Margaret \"Jonesy\" Jones, by Kristine Miller. The Lone Ranger could only wish for lady companionship. You can only spend such time with Tonto for so long.<br /><br />\"Stories Of The Century\" is a Studio City TV production from Republic Pictures Corp. 39 episodes were made during 1954, all 39 of which are in public domain and on DVD."
