id	review
"4904_10"	"Charming in every way, this film is perfect if you're in the mood to feel good. If you love jazz music, it is a must see. If you enjoy seeing loveable characters that make you smile, can bring a tear to your eye and swing like there's no tomorrow this film is for you. If you are looking for an intense, deep, heavy piece of art to be dissected and analyzed perhaps you best stick with something by Darren Aronofsky (in other words - reviewer djjohn lighten up, don't you know a good time when you see one!) My only complaint is that the movie was just too darn short. I guess I'll just have to watch it several more times to get my fill."
"10295_7"	"Ok, so it's not a masterpiece like the Godfather, but it doesn't have to be. The only purpose this movie has is to make the viewer laugh several times. If it can make the viewer laugh a bunch of times, it has accomplished its purpose. I laughed out loud and left with a smile. I feel like I got my money's worth."
"9774_8"	"This movie has its ups and downs, but to me the good stuff in this movie very much outweighs the bads...<br /><br />What's not so good about the movie are indeed sometimes the dialogue, the sounds, the lighting(am I the only one who noticed the way the sets were lighted was amateur, and the acting....<br /><br />What is very good are the highly original storyline, the very intense atmosphere, the gore factor which is very high, and the effects which are done supremely.<br /><br />So, definitely worth watching, or maybe even a must-see for all you horror and gore fans...."
"1103_4"	"As a young black/latina woman I am always searching for movies that represent the experiences and lives of people like me. Of course when I saw this movie at the video store I thought I would enjoy it; unfortunately, I didn't. Although the topics presented in the film are interesting and relevant, the story was simply not properly developed. The movie just kept dragging on and on and many of the characters that appear on screen just come and go without much to contribute to the overall film. Had the director done a better job interconnecting the scenes, perhaps I would have enjoyed it a bit more. Honestly, I would recommend a film like \"Raising Victor\" over this one any day. I just was not too impressed."
"10405_8"	"This film, was one of my childhood favorites and I must say that, unlike some other films I liked in that period The Thief of Bagdad has held on to it's quality while I grew up. This is not merely a film to be enjoyed by children, it can be watched and enjoyed by adults as well. The only drawback there is, is that one can not see past the bad' effects (compared to the effects nowadays) like one could when one was a child. I remembered nothing of those effects, of course it had been about ten years since I'd seen this film, when I was about eleven years old. Who then watches effects? One only seeks good stories and entertainment and this is exactly what this film provides. In my mind this film is one of the first great adventure films of the 20th century. Coming to think of it I feel like the Indiana Jones films are quite a like this film. There is comedy, romance and adventure all in one, which creates a wonderful mixture that will capture you from the beginning until the end and although the film is old and the music and style of the films is clearly not modern, it succeeds in not being dusty and old. All of that is mainly due to the great story, the good directing and the good acting performances of the actors. In that department Sabu (as Abu) and Conrad Veidt (as Jaffar) stand out, providing the comedic and the chilling elements of the film for the most part. Great film and although an 'oldie', definitely a goldie'. I hope someone has the brain and guts to release this one on DVD someday.<br /><br />8 out of 10"
"383_4"	"The plot line of No One Sleeps is not a bad idea, and the subject matter is of quite a bit of interest. But, throughout watching this film, we were saying aloud, \"These filmmakers go to the trouble of finding good locations, the lighting is good, makeup and hair are good...why is the sound so bad?\" Throughout the film the sound was echoy, garbled and much of the dialog was unintelligible.<br /><br />There is some good acting in this film, and I think Jim Thalman is really a good actor. This story, with some of the same actors, would have been worth doing as a high-budget film.<br /><br />I just can't reiterate enough - if you have a limited budget, dedicate more to good sound. Sound is as much a part of a film as the image, and it's worth doing right. Could've earned a 6."
"3397_10"	"Soylent Green IS...a really good movie, actually.<br /><br />I never would've thought it. I don't really like Heston in his sci-fi efforts. He's one of those actors who, like Superman, manages to come across all sneery and invincible most of the time. I prefer more vulnerable heroes. And indeed, he sneers his way through much of Soylent Green, too, but as he's supposed to be playing an overconfident bully I don't really mind.<br /><br />I can understand why some people would turn their noses up at this movie. Soylent Green makes no effort whatsoever to create futuristic visuals (what do you know - it looks just like 1973), and it's lacking in action. But I admired the film's vision of a complex, corrupt, and highly stratified society, and I was so pleased to see that Edward G. Robinson had such a moving, funny final role. Nice little character moments - like when he shares some precious food with Heston - really make the movie.<br /><br />The message of Soylent Green is pretty relevant these days, when nobody seems to know what the hell the government or corporations are up to. Funny, isn't it, to see Heston in a prototype Michael Moore movie..."
"2273_9"	"I have yet to see a film with Nolte in it that I did not like. However, this being said, he's made a lot of films and I've seen just a few. In my minds eye I am keeping the images of his performance here and the one in \"The Thin Red Line\". Nolte has a a full range of acting talents. When it's necessary to shout he roars like a wounded lion. His best moments are the ones I treasure in actors: when he just emotes through facial, hand and body gestures, without saying anything. Having come to the conclusion that our present generation of actors, by and large, have no appreciation of what an actor can do without speaking, having no conscious appreciation of the mastery of Keaton and Chaplin, this generation of actors relies far too much on the mechanical wizardry of computers. Of course it is also just a sign of the times we live in. Had Chaplin lived in our times....who knows, he just might as well have become an aficionado of CGI tools.<br /><br />I have not read the Vonnegut novel from which this film comes to the screen. However, the plot is not so far fetched or convoluted that we cannot follow the path laid, even with all its surprises. Of course on the outset it appears preposterous. However, it is also not impossible.<br /><br />Consider these for starters: A Spy at the Heart of the Third Reich: He Extraordinary Life of Fritz Kolbe, America's Most Important Spy in World War II by Delattre and Prichard (look at Amazon for more details). Consider: History Undercover: Piercing the Reich: American Spies Inside Nazi Germany DVD (I saw this here: http://store.aetv.com/html/product/index.jhtml?id=75054) seems to be a History Channel production.<br /><br />So, is the story ridiculous? Far fetched yes, impossible, no. Back to the plot. Nolte's character is recruited and accepts an impossibly dangerous mission and unfortunately the script does not give us an adequate reason why he accepts. Was it a type of passivity, that he got sucked into this role as it says because it was the best story he had ever written and he got to play the part? That's a hard thing to imagine any of us would grasp. But, it was an unusual time and people did extraordinary things.<br /><br />The acting throughout the film by the entire cast is excellent and as people have pointed out Alan Arkin, always fantastic, is very good in a small role.<br /><br />I was really shocked by the ending of the film (no - I won't spoil it) and it made me feel terrible about the choice. Did this person feel that the road was finally over and that he had spoken all that was necessary and that any more would be chapters added to a life already filled with many burnt pages? Hard to say but it really jolts.<br /><br />Nolte gives one of the finest performances you can expect....the premises of the film make you wonder about a lot of things. It's very entertaining and provoking. What great movies should be. A bit long but worth it. By the way, the movie music has selections from one of the best living composers: Arvo Part."
"11006_1"	"This film stars, among others, \"SlapChop\" Vince Offer (who also wrote, edited and directed) and Joey Buttafuoco--not exactly names that scream out \"quality\". And with such uplifting skits as \"Supermodels taking a dump\" (it's exactly what it sounds like), a guy who robs a sperm bank (the \"Rhymer\"), necrophilia with a rotting corpse, black market fetuses (featuring a guy scooping what are supposed to be them out of a jar), lots and lots of gay jokes, a skit about a giant phallus who is a superhero and forced abortions. The skits are painfully unfunny (such as \"Batman and Rhymer\"), the acting not good enough to be considered amateurish and the film is crude just for the sake of being crude...and stupid. I truly believe a group of 8 year-olds could have EASILY made a funnier film with the same budget.<br /><br />Apparently this film resulted in a lawsuit by \"Slap Shot\" Vince against the Scientologists. Frankly, I wouldn't know who to root for in this case!!! Apparently, he alleged that somehow Scientologists destroyed his reputation and sank this film. No matter that the film is repellent junk from start to finish and 99% unfunny (by comparison, Ebola is funnier)...and these are the nicest things I can say about the movie.<br /><br />By the way, that IS Bobby Lee (from \"Mad TV\") wearing a diaper and participating in the dumb fake porno film. It's amazing his career could overcome this."
"1642_10"	"Haven't seen the film since first released, but it was memorable. Performances by Rip Torn and Conchata Farrell were superb, photography excellent, moving story line and everything else about it was of the highest standard. Yet it seems to have been pretty much forgotten<br /><br />Maybe because UK is an odd market for it but I haven't seen the film on TV or video, which is sad. Has it had more success in US where it might rightly be seen as a quite accurate historical drama?<br /><br />Always reckon that 50% of a good film is the music and though I'm not certain I think the title theme was a simple but moving clarinet solo of \"What a friend we have in Jesus\". The film then went on to disprove that! Am I right or wrong?"
"10316_8"	"Remember these two stories fondly and in the first, set in the not too distant future, we see a young boy preparing for examination day, the state i.q test. The boy is slightly puzzled as to his parents anxiety as some of his friends have already done it already and eventually goes off to do the test. Upon arriving he is given an injection and is curious as to why. The examiner smiles and tells him that it is just to make sure he tells the truth. The boy then asks, puzzled again, why wouldn't he? It is later and the parents are sitting waiting worriedly by the screen when a message appears and declares that the state are sorry, but their son's i.q level has exceeded the national quotient and ask politely would they like a private burial. A corker of a concluding scene! A Message From Charity was a heart warming story about a fluke mental connection between a girl from the past and a guy from the present. Which pans out into a weird story of witchcraft accusations in the past and delving into the history pages in the present. A nice story with a heartwarming conclusion."
"6091_7"	"Like Ishtar and King of Comedy, other great, misunderstood comedies, Envy has great performances by two actors playing essentially, losers (may be too harsh a word, I will call them suburban under-achievers).<br /><br />This film was a dark comedy gem, and I'm not sure what people expect. I relish seeing a major studio comedy that isn't filled with obvious humor, and I believe that the small moments in this movie make it worthwhile. The look on Stiller's face when he sees the dog doo disappear for the first time captures a moment, a moment that most people should be able to recognize in themselves. Yes, it was a fairly simple story, but it examined the root of envy in a really interesting way. There were a lot of great scenes (the J-Man's decrepit \"cabin by the lake\", Corky's unceremonious burial, Weitz's wife role, and Walken's J-Man -- all great stuff.<br /><br />I can't stand people that get on IMDb and mercilessly trash films when they have absolutely no idea what it takes to make one. I will take Envy over almost any of the top ten grossing comedies of the year (save Napoleon Dynamite.) It's wittier, wackier, and an offbeat, enjoyable gem.<br /><br />Remember this people; Most times, Popular doesn't equal Good."
"9171_1"	"What can I say? I ignored the reviews and went to see it myself. Damn the reviews were so right. What a waste of money considering it's budget.<br /><br />Good thing, I went to see Kill Bill after this one.<br /><br />To see a really scary movie, would be Crossroads!<br /><br />Bottom line-- I like \"Girl in Gold Boots\" better than this crap."
"4513_1"	"Even though the book wasn't strictly accurate to the real situation it described it still carried a sense of Japan. I find it hard to believe that anyone who was involved in making this film had ever been to japan as it didn't feel Japanese in the slightest. Almost everything about it was terrible. I will admit the actors were generally quite good but couldn't stand a chance of saving it. Before the film started I was surprised that there were only ten people in the cinema on a Friday night shortly after the movie had opened in Japan. 30 minutes in I was amazed they stayed. I stayed so I would have the right to criticize it. The whole movie was punctuated my groans and suppressed laughs of disbelief from my Japanese girlfriend. Everyone I saw walking out of that cinema had looks of confusion and disappointment on their faces. <br /><br />To the makers of this movie, you owe me two hours."
"6778_8"	"A fondly-remembered melodrama  thanks chiefly to Ronald Colman's fine Oscar-winning central performance  about an oft-treated theme: the nature of acting and how it can overtake one's perception of reality. In this case, we have a well-known thespian tackling Shakespeare's \"Othello\", so that the film's last third delves effectively into the thriller genre  with press agent Edmond O'Brien (who happens to really be besotted with Colman's co-star and ex-wife Signe Hasso) 'investigating' the actor's possible involvement in the Desdemona-like strangling of a celebrity-seeking waitress (a very slim Shelley Winters). The theatrical/New York atmosphere of the immediate post-war era is vividly captured by the husband-and-wife screen writing team of Garson Kanin and Ruth Gordon and legendary \"actor's director\" George Cukor (all of whom were recognized by the Academy with nominations); incidentally, the film nabbed a second Oscar for Miklos Rozsa's eclectic score. Colman, forever the suave leading man blessed besides with a velvety voice, does well enough by Shakespeare  gaining conviction the farther his character slips into obsessive jealousy, a murderous rage and, eventually, paranoia; however, he is not let down by a supporting cast which also includes director Ray Collins, reporter Millard Mitchell, detective Joe Sawyer and coroner Whit Bissell. Though the mid-section is a bit strained, the film makes up for any deficiencies with a remarkably-handled Expressionist denouement."
"7554_3"	"I have never seen the 1973, older highly rated version. I am a Nicholas Cage fan (by the way, fine acting as usual). This movie probably took all of five minutes to hammer out the whole plot (I can see it being done on a cocktail napkin at a dinner party), if you can't figure out the ending of this drool in the first thirty minutes you will probably find this movie entertaining. This is, of late, the terrible rut that Hollywood seems to have dug for itself with the horror/mystery/thriller genre, unable to give the audience enough credit and write a fresh, smart, and tantalizing screenplay, they dish out some creepy music and throw in a couple of things to make you jump a little and then send the final print off to your local theater. At least, it didn't have the jiggling hand-held camera syndrome."
"7894_1"	"Unless you are an Evangelical Christian then make like an Egyptian and avoid like the biblical plague.<br /><br />Awful - why oh why does IMDb list the most favourable reviews at the top of the list - it was due to one of these that I have just wasted the end of what started out as good evening on this claptrap.<br /><br />The plot premise started out strong enough - I was drawn into the film and was interested right up to the point where the Bible sermons took over. What a waste.<br /><br />This film has so incensed me that I have registered with IMDb for the first time just to complain about it - I hope at least that by doing so I save someone else's evening.<br /><br />Hay - what a Christian act on my part ;-)"
"7149_1"	"Whoever wrote up \"Redline\" as a great car movie must be getting paid off by Daniel Sadek to promote this ultra crappy flaming, steaming pile of amateur crap. Easily the worst automotive movie or any movie ever made. This makes Showgirls look like Citizen Kane.<br /><br />Take every cheesy cliché out of an 80s action TV series, put in some really crappy special effects and lame characters with no relevance and you have living proof that Daniel Sadek should not write screenplays and produce movies but should remain in the real estate business.<br /><br />This is such a lame movie with such a lame plot and the most contrived action sequences ever. What offends me is not that the makers of this film are idiots but that they consider the movie going public to be idiots enough to fall for this crap."
"2093_7"	"This is a bit long (2 hours, 20 minutes) but it had a a lot of the famous Pearl Buck novel in it. In other words, a lot of ground to cover.<br /><br />It was soap-operish at times but had some visually dramatic moments, too, capped off by a locust attack at the end of the film. That was astounding to view. Considering this film is about 70 years old, the special-effects crew on this film did a spectacular job.<br /><br />Paul Muni and Luise Rainer were award-winning actors in their day and they don't disappoint here, both giving powerful performances. The only problem is credibility as all the Asians are played by Caucasions and some of them, like Walter Connolly, just don't look real. I'd like to see a re-make of this movie with all-Asian actors, not for PC reasons but to simply make the story look and sound more credible."
"7965_10"	"This movie was awesome...it made me laugh, it make a bawl, and most of all it has talking animals in it!! this movie should be seen by all kinds of people! it is one of my favorite movies, and i just love it so much that i just had to comment on it!!!it rox! it is so heart felt and a wonderful storyline that makes up a great and heartfelt movie!my favorite character is shadow. this is because i think that he is the most interesting and charming. i used to have a golden retriever just like shadow, i miss him so much!!! he was my best friend and i knew that when he died, he would be in a happier place, but i miss him with all of my heart!! this movie is the best i love it and everyone should! Love your pets no matter what they do, cherish them forever!!!"
"11911_2"	"I sat glued to the screen, riveted, yawning, yet keeping an attentive eye. I waited for the next awful special effect, or the next ridiculously clichéd plot item to show up full force, so I could learn how not to make a movie.<br /><br />It seems when they set out to make this movie, the crew watched every single other action/science-fiction/shoot-em-up/good vs. evil movie ever made, and saw cool things and said: \"Hey, we can do that.\" For example, the only car parked within a mile on what seems like a one way road with a shoulder not meant for parking, is the one car the protagonist, an attractive brunette born of bile, is thrown on to. The car blows to pieces before she even lands on it. The special effects were quite obviously my biggest beef with this movie. But what really put it in my bad books was the implausibility, and lack of reason for so many elements! For example, the antagonist, a flying demon with the ability to inflict harm in bizarre ways, happens upon a lone army truck transporting an important VIP. Nameless security guys with guns get out of the truck, you know they are already dead. Then the guy protecting the VIP says \"Under no circumstances do you leave this truck, do you understand me?\" He gets out to find the beast that killed his 3 buddies, he gets whacked in an almost comically cliché fashion. Then for no apparent reason, defying logic, convention, and common sense, the dumb ass VIP GETS OUT OF THE TRUCK!!! A lot of what happened along the course of the movie didn't make sense. Transparent acting distanced me from the movie, as well as bad camera-work, and things that just make you go: \"Wow, that's incredibly cheesy.\" Shiri Appleby saved the movie from a 1, because she gave the movie the one element that always makes viewers enjoy the experience, sex appeal."
"10176_1"	"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* <br /><br />Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and some violence) <br /><br />By Blake French: <br /><br />     Believe it or not, in the new John Warren comedy \"MAJOR LEAGUE: BACK TO THE MINORS\" there is one funny scene. It consists of a sequence where an infuriated coach throws a baseball hard into the wall behind him only to have it hit the cement and bounce back and smash him in the face. It's not much, but with the exception of a few one-liners, it's all this film has to offer...enough said. <br /><br />This movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain bad. Even non-critical audience members will hate this movie with all that they got. It is so familiar it just isn't funny. <br /><br />How many times does the same movie about sports have to be made? Last years we saw this same material in \"Air Bud: Golden Receiver,\" and as bad as that film was, this is even worse. At least \"Air Bud\" was family oriented. \"Major League Back to the Minors\" is too vulgar for a wholesome family to view together on a Sunday afternoon. It is too childish for adults. So who is this film for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this?<br /><br />     The film, like many others like this, has one basic point it tries to make: teamwork conquers all. Yes it does, and what a great moral to try to prove. Too bad we have already seen and excepted it so many times over and over have such little talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers form their own \"buddy comedy routine\" muttering one liners to themselves like \"They suck,\" \"This kids fast ball is timed with an hour glass,\" \"This guy dropped out of ball for a while to find something he lost--maybe it was his mind,\" \"Somebody needs a nap,\" and \"ever see a sunset as beautiful as that play.\" Where the characters have such little significance to each other that we never know them by name. And where the only heartfelt lecture scene about teamwork is so unknowledgeable that it is almost funny.<br /><br />     \"Major League Back to the minors\" is so bad; it stalls its trite ending right in the middle of a good closing sequence. The good baseball team is on a comeback, they are about to win and--the power goes out. I was thinking for a minute that this piece of trash had come to a conclusion, but in reality, its false final scene exists only to add minutes to the running time. The movie basically consists of a series of unrelated sketches that throw in so many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that has a coach and a player talking to each other about why a long time outfielder is not wanted in that position any longer. The coach's answer: \"You're too old, too slow, and too fat.\" The player's reaction is to die for. But that scene certainly does not make this movie noteworthy of you time, and certainly is not worth a cent of your money. <br /><br />So here is another dreadful entrée into this genre of film, another that is doomed with its own script, which is failed before seen, and another which is so familiar it seems like deja vu all over again.<br /><br />"
"4766_1"	"you can tell they spent 5$ making this.it is a waste of your time... ugh.. there is not anything remotely good about this movie... .. i don't know why i kept watching it.. the chick is not hot. horrid acting.. you could do anything and its a better use of your time.. like watching TV playing shitty video games.. i feel robbed. simply robbed.. of my time . i have never made a review for a movie before as you can probably tell but this movie i felt like i needed to save the poor souls that are about to watch it and looking on IMDb before to see if its decent and looking at the comments. -there was no action- -no hot chicks- -no budget- -shittttttttttttttty acting- it screams bad movie. ****the WHOLE movie is in a room.***"
"2304_9"	"I thought this movie was very well done. Taking place in the mid 1950's, everything looked accurate to me. It was well cast and believable. I don't usually care much for this type of movie, because they just don't have any depth, but I felt this movie delved in to the characters and you could feel how they felt, you got to really know them and care about them. It did take me back to my youth and let me reminiscent about a more innocent time. This movie could be enjoyed by both male and female and by all age groups. After the movie was over I wished there was a part two. I wanted to know what happened to Dani and her family. This movie is bound to be a classic. If you haven't seen it you should try to catch it when it is on TV or rent it..."
"10168_2"	"Superdome is one of those movies that makes you wonder why it was made. The whole plot concerns someone trying to sabotage the superbowl, and all the attempts made to stop them. How Tom Selleck and Donna Mills' careers managed to survive this is beyond me. However, the most frustrating thing about it was THERE WAS NO FOOTBALL IN IT AT ALL! Avoid this one if possible."
"2773_7"	"There's no shortage of bad dialogue in David and Bathsheba  \"I was quite a hand with a slingshot,\" \"The King of all Israel out there in the darkness exposing himself to the enemy\" (full marks to Dennis Hooey for delivering that one with a straight face), \"Go and sit with the concubines.\" And somehow I doubt a bored David ever told the prophet Nathan \"Whatever you say.\" He even tries the old \"My kingdom doesn't understand me\" routine on desperate housewife Bathsheba at one point. So it's probably a tribute to Henry King's direction that the film isn't at all bad despite the pitfalls much of the first third provide. Maybe it's the censor-baiting nature of the plot  a married man kills a femme fatale's husband and gets away with it!  but King brings out the growing moral and theological complexities in Phillip Dunne's script rather than upping the sin and sandals hokum. This is the conflicted David on the downhill slope, abandoned by a vengeful God he no longer understands, and the film doesn't back away from the awkward unanswerable questions about why a loving deity would choose to wreak vengeance on the innocent rather than the guilty. It even offers a genuinely surprising criticism of the sexual inequality of the law, where the failings of husbands result in the punishment of their wives.<br /><br />Unlike King David, which sidelined the king in favour of the admittedly more interesting Saul, David is firmly at the centre of the drama and despite an interesting display of shoulder twitching and a frankly gormless overlong close-up when visiting the site of Saul and Jonathan's death, Gregory Peck's performance grows in stature as David shrinks. Susan Hayward is pure Hollywood pro, Raymond Massey is an appropriately theatrical prophet (why be naturalistic when you've got a voice that makes the very heavens quake?) and Kieron Moore's Uriah such an intransigent unreconstructed chauvinist that you can't exactly blame David for putting him in harm's way, but despite threatening to soft peddle the film doesn't allow David a moral get out of jail free card over his death. With surprisingly strong but subdued design and Technicolor photography this is definitely a cut above most 40s-50s Biblical epics.<br /><br />Fox's new DVD is a good transfer, including an incredibly hokey 'candid' behind-the-scenes short and a trailer with brief shots deleted from the film's sole battle scene."
"9111_1"	"Cruel Intentions 2 is bloody awful, I mean uber-bad. Words can not explain how bad it is, but I'll give it a go anyway.<br /><br />The plot of Cruel Intentions 2 is very similar to the first film. Sebastian (Robin Dunne), is kicked out of a private school and is forced to move to New York. There he decides to make a fresh start and just a life a normal life and settle down. Unfortunately he has to deal with his step-sister Kathryn (Amy Adams) wants to drag him down. Sebastain starts to fall in love Danielle (Sarah Thompson), the innocent daughter of the Headmaster of the school. Kathryn wants Sebastain to just sleep around with the whole school which had been describe as a 'whore-house'. Kathryn also wants to get revenge with Cherie (Keri Lynn Pratt), who humiliated her during the school assembly. Kathryn wanted to make the freshman into the biggest slut in the school, a similar sub-plot to the first film.<br /><br />Cruel Intentions 2 is basically a cancelled TV-show, which was turned into a prequel. There are so many problems with the film. It is poorly written, unfunny, and badly acted. Luckily for Amy Adams that the show never took off because now she is a fairly big actress. Whilst Cruel Intentions had a sense of realism and can been seen to be set in the real world, Cruel Intentions 2 is set in sitcom land and as described on amazon.co.uk 'a randy version of Saved by the Bell'. There were some dark themes involving sex and drug use in the first film, but in Cruel Intentions 2 tried to make it funny and some of the ideas in the film shouldn't be, such as Kathryn having an affair with a teacher. Other ideas also don't work such as the secret society where all the popular kids meet to discuss the downfall of other students. The film also had a major problem of sexualised 15/16-years-old. I know that teenagers do have sex, sometimes a lot, but when done on film or television, is treated very seriously. One famous sense was when Daneille encourages Cherie (who is around 14/15 in the film) to simulate sex on the back of a horse to the point where she has a orgasm. The idea of turning a girl around 14/15 into a slut is just very wrong with me, and shouldn't be made into a subject of comedy. The jokes in the film fall flat, whether if it's a verbal gag like 'she goes all moist when she sees you' to a visual gag where Sebastian pushes Kathryn face first into mud.<br /><br />There is a lot wrong with this film, which I don't have time to go into, but I say it should be avoid. Just watch Cruel Intentions, whilst not a classic, still is a decent film and treats the subject matter well.<br /><br />This film is just a pervert's wet dream, having school-kids having lots of sex with each other."
"784_10"	"Well, I thoroughly enjoyed this movie. It was funny and sad and yes, the guy Andie MacDowell shagged was hot. Interesting, realistic characters and plots as well as beautiful scenery. I think my Mum would like it. I still think they should have been allowed to call it the Sad F**kers Club though..."
"6438_1"	"I didn't really know what this movie was about when I went to the theater to see it (hype about the Satanism etc etc etc) as the trailers in the last movie I saw looked pretty interesting.<br /><br />Oh dear, Roman Catholic mythology? Not my idea of a good scare and honestly, I just felt like watching a really good, scary movie, not some loosely plotted religious farce that tries to score cheap thrills by having some chick getting bloody every few minutes!<br /><br />I'll try to keep away from the spoilers (!) but I found it very odd that an Atheist, who gets a string of rosary beads from a deceased priest, could suddenly end up with Christ's wounds (aren't stigmata supposed to be deeply religious??) I mean, she hangs out with losers, does loser stuff, behaves like a typical rebel et al, and here she is displaying the wounds of Jesus Christ?? Come on!<br /><br />Scenes of her crucified, head thrown back, screaming, blood everywhere, became rather tedious after seeing it a dozen times. It was neither frightening or scary, just repulsive. It did, however, become quite painful to watch - those flicking scenes were highly annoying...<br /><br />CONCLUSION: If your a Catholic, defintly don't see this. If you're not, still don't see it."
"7716_4"	"I have only had the luxury of seeing this movie once when I was rather young so much of the movie is blurred in trying to remember it. However, I can say it was not as funny as a movie called killer tomatoes should have been and the most memorable things from this movie are the song and the scene with the elderly couple talking about poor Timmy. Other than that the movie is really just scenes of little tomatoes and big tomatoes rolling around and people acting scared and overacting as people should do in a movie of this type. However, just having a very silly premise and a catchy theme song do not a good comedy make. Granted this movie is supposed to be a B movie, nothing to be taken seriously, however, you should still make jokes that are funny and not try to extend a mildly amusing premise into a full fledged movie. Perhaps a short would have been fine as the trailer showing the elderly couple mentioned above and a man desperately trying to gun down a larger tomato was actually pretty good. The trailer itself looked like a mock trailer, but no they indeed made a full movie, and a rather weak one at that."
"3051_9"	"I'd never heard of this movie, but boy was I surprised when I caught it on TV. Great cast, great acting. Excellent movie! How can a movie with William H Macy, Neve Campbell and Donald Sutherland go wrong? I wonder why I never heard of it before."
"4241_10"	"I loved this movie!!! The characters were people that you could feel for. The young man back from the service still in love with the girl he left behind. Tom Drake is always perfect in the romantic lead as well as Donna Reed as the love of his life. The looks he gives her as if he has been starved for the sight of her as well as her hesitation and confusion as too her feelings for him were played very well. The rest of the quirky characters at the store were perfect as they tried to bring them together. The most touching scene however, was the young couple at his great grandfather's house. I laughed in parts, cried in some and thoroughly enjoyed watching this movie. In fact I've re-watched it about 5 times. A definite must see for total romantics."
"9844_8"	"There are very few movies that are so funny as this one. I was lucky enough to watch this movie at a theater \"reserved\" for movie buffs like me, so it was not so embarrassing sitting there laughing till my jaw was completely sore and my shirt sleeves were all wet from drying my eyes...<br /><br />At times the story was a bit \"slow\", but that is perhaps for the best - a bit of rest in-between the rolling amongst the aisles (I nearly fell out of the seat...) was most welcome."
"4772_10"	"This movie is maybe the most touching and uplifting one that I have ever seen. I am not a religious person, but sometimes a great piece of art like this movie can give me an almost religious experience. One suddenly realizes that there is really meaning to life.<br /><br />I must admit that when I first heard about this movie I was sceptical. I thought the plot sounded contrived and I was afraid that the story would be banal. But being a David Lynch fan I decided to give it a go. It took me about 30 minutes to be fully captured by the movie, but then I was completely lost in it. There is so much wisdom and warmth in this movie! I left the cinema feeling that I had truly learned something valuable about life.<br /><br />This is not a typical David Lynch movie, and in some ways it was very surprising that he should make such a film after exploring the dark sides of human nature for so many years. On the other hand, I am not surprised that he manages to convey deep emotions and profound human insight because I also thought he managed that very well in The Elephant Man. Lynch is one of the most gifted directors around and I think The Straight Story is his best yet. 9.5/10"
"6664_4"	"What starts out as a gentle country yarn, inoffensive and mildly enjoyable romantic tale changes pace as Edward Norton's initially charming Harlan gradually reveals more about himself and things take a turn for the sinister, as the film gradually changes from a southern romance to a modern wild western.<br /><br />An amiable rancher (Norton) wanders into town and charms a young girl (Evan Rachel Wood), seemingly rescuing her from a dead-end existence with her bad-tempered father with a whirlwind romance, but it gradually becomes apparent that there is more to this cowboy than meets the eye.<br /><br />Edward Norton  a real chameleon actor (with changing facial hair to match) playing a country hick, accent slightly dodgy but maybe because he's merely trying to act the part without worrying about the accent. He certainly makes it appear effortless to make all the nuanced little adjustments as we learn more about Harlan. However, with too many small changes it means we are never sure exactly where Harlan is coming from, and what seemed like a good performance from Norton gradually becomes confused. Evan Rachel Wood is likable without ever really having a great deal to do other than bat her eyelids at Norton.<br /><br />Down in the Valley strikes as a slightly uneven tale due to its change of pace, and by never really making the protagonist's motives clear the audience's sympathies for the characters remain uncertain. Should we like this drifter or not? Even after a dramatic turn of events it remains unclear. This ambiguity is to the film's detriment, as if the writer could not make up their mind what kind of story they wanted to tell and settled for somewhat of a hotch-potch. Had the film remained one or the other it might have been a solid film, but as it is what we are left with is something of a mess. Fans of old-fashioned romance will enjoy a portion of the film but will be put off by the darkening tone. Completist fans of Norton aside (or fans of the lush scenery of the San Fernando valley), give this a miss."
"9372_9"	"Red Rock West is one of those rare films that keeps you guessing the entire time as to what will happen next. Nicolas Cage is mistaken for a contract killer as he enters a small town trying to find work. Dennis Hopper is the bad guy and no one plays them better. Look for a brief appearance by country singing star Dwight Yoakam. This is a serious drama most of the time but there are some lighter moments. What matters is that you will enjoy this low budget but high quality effort!"
"10673_2"	"This movie was like a bad indie with A-list talent. The plot was silly, all the way to the end. It reminded me very much of something churned out for the home video market in the 1980's. I would have given it a one, but there were brief moments when you could see the actors really really straining to make this worthwhile. I think the worst thing was the underwater scene's held off of the dock. The underwater lighting seemed to come from no were, and whenever someone we were supposed to care about was close to running out of air, this air tank would kind of appear. I would avoid this, unless there is nothing else on the shelf. Good Day."
"10949_8"	"First and foremost I would like to say that I'm a huge Sarah Silverman fan, and having other people say that and then rag on the pilot is beyond me. Everything in the pilot was in typical Sarah Silverman form, maybe not directly funny, but the situation and the delivery are what counts.<br /><br />If you liked Jesus is Magic then I don't see how you wouldn't like this. It has that same flow and that same rhythm. True it's only for the true fans, but if you are you'll be pleased.<br /><br />Again only for the true fans, there's no way around that. If you're not used to her style then you wouldn't get why this is funny. However, it is, and I hope you think so too."
