id,question1,question2,category
481,我这样是高血压吗,高血压头晕怎么办？,hypertension
482,糖耐量减低患者的生活方式指导,糖尿病患者日常生活应注意哪些？,diabetes
483,有高血压，最近总是夜里睡觉出汗。怎么回,冠心病及高血压大量出汗和无力是怎么回事？,hypertension
484,歺后2小时血糖13.7应加吃阿卡波糖还是二甲双瓜?,餐后血糖15.11尿糖3怎么治疗,diabetes
485,高血压病人出现呕吐是什么原因,高血压引起头晕和呕吐是怎么回事,hypertension
486,医生你好，我想问一下，糖尿病能治愈吗？,糖尿病前期如何逆转,diabetes
487,乙肝治疗需要多久,乙肝治疗适合长期使用干扰素吗,hepatitis
488,乳腺癌早期有可能有哪些症状,乳腺癌早期常见症状都有哪些啊？,breast_cancer
489,我是一个二型糖尿病人，请问我在饮食方面应吃什么好,二型糖尿病饮食需要注意什么,diabetes
490,请问原发性高血压与继发性高血压区别原发性的是不是更难医治啊？,大夫您好，我妈妈80虚岁，有高血压，现在可以做白内障手术吗，选晶状体什么样的好,hypertension
491,糖尿病人腹疗泻怎么治,糖尿病患者性生活会不会传染,diabetes
492,乙肝病人接吻会传染吗,我女友是乙肝携带者接吻和性接触会传染吗,hepatitis
493,燕麦饭怎么做糖尿病人可以吃,即食燕麦片糖尿病人能吃吗?,diabetes
494,妊娠糖尿病能喝豆浆吗,孕妇糖尿病能喝豆浆吗,diabetes
495,空腹血糖10.7是否为糖尿病,你好我有糖尿病能吃维生素c吗它里面含葡,diabetes
496,乳腺疾病会导致乳腺癌吗,我的乳腺疾病会不会发展成为乳腺癌？,breast_cancer
497,糖尿病人能过性僧活吗/,尿糖阳性3能百分百确定就是糖尿病吗？,diabetes
498,肝功能检查合格，乙肝六项示小三阳。怎么,乙肝一对半呈阳性是什么意思,hepatitis
499,乙肝患者有哪些症状表现,小孩患上乙肝有哪些症状,hepatitis
500,乙肝患者会有哪些症状表现吗会有乙肝面,乙肝复发症状有哪些,hepatitis
501,乳腺癌手术后还能活多久,乳腺癌转以后还能活多久,breast_cancer
502,糖尿病可以吃荔枝吗？,糖尿病人吃什么水果最,diabetes
503,怀孕35周有糖尿病怎么治疗,糖尿病人咳嗽了吃什么药,diabetes
504,乙型肝炎病毒DNA检查阳性怎样治疗,乙肝病毒一DNA定量检验阴性、是否Z肝,hepatitis
505,检查高血压病的费用,治高血压要多少钱,hypertension
506,乙肝患者吐血的原因有哪些,治疗乙肝携带者中医好还是西医好,hepatitis
507,新生儿如何接种乙肝育苗,慢性乙肝人员如何锻炼,hepatitis
508,糖尿病挂号挂什么科室,糖尿病患者吃木糖醇好吗？能吃吗？,diabetes
509,他是否得了糖尿病？,我能否确定为糖尿病,diabetes
510,乳腺炎会导致乳腺癌吗,乳腺炎会转成乳腺癌吗,breast_cancer
511,有艾滋病可以做爱吗,做爱不戴套会有艾滋病吗,aids
512,糖尿病能开出租车吗,患有糖尿病能开车吗,diabetes
513,H型高血压的定义,医生说的H型高血压是什么？主要是什么引起的？,hypertension
514,糖尿病人吃啥主食好呢,糖尿病人能吃的食物,diabetes
515,口jiao会感染艾滋病吗,指jiao会感染艾滋吗,aids
516,预防冬季糖尿病足,请周医生帮忙看看，这是糖尿病足吗,diabetes
517,糖尿病人能吃辣椒吗,糖尿病治好需要多少钱,diabetes
518,糖尿病引发眼睛视力严重下降，怎样治疗？？,糖尿病视力模糊怎么办,diabetes
519,中药泡脚能治糖尿病吗,糖尿病人头晕是怎么回事,diabetes
520,心肌炎和高血压有关系吗,请问心悸会不会导致高血压谢谢大夫,hypertension
521,二型糖尿病吃什么药好？,二型糖尿病吃什么药好呢？,diabetes
522,艾滋病能彻底治疗痊愈吗,如果是艾滋病能活多久能治疗吗能痊愈吗,aids
523,高血压可以打甲流疫苗吗？,尿毒症高血压用药,hypertension
524,糖尿病患者子宫有肿瘤月经不停怎么办?,有糖尿病得了子宫肌瘤能用宫腔镜治疗吗,diabetes
525,I型糖尿病会遗传吗,I型糖尿病的遗传问题,diabetes
526,糖尿病咳嗽有痰吃什么药,糖尿病会使病人呕吐吗？,diabetes
527,肝硬化脾大并糖尿病要怎么办?,糖尿病去湿健脾的要有什么？,diabetes
528,糖尿病遗传可以预防吗,糖尿病家族遗传如何避免,diabetes
529,糖尿病人可以吃鸡蛋吗,糖尿病人失眠多梦,diabetes
530,乳腺癌术后还需要化疗吗,乳腺癌术后化疗方案的应用,breast_cancer
531,喝酸奶对高血压有帮助吗,高血压能不能喝牛奶,hypertension
532,乙肝表面抗体和核心抗体都存阳性其余都为阴性正常吗,乙肝表面抗体和核心抗体呈阳性怎办呢,hepatitis
533,妊娠糖尿病有哪些症状？,妊娠后合并糖尿病必须剖腹产吗？,diabetes
534,肾上腺结节会导致高血压吗，如何能确定是肾上腺导致的高血压,您好：肾上腺瘤影响高血压是否应手术切除,hypertension
535,高血压病人突然晕倒是怎么回事,患者患有糖尿病和高血压，突然晕倒就没醒来，是怎么回事,hypertension
536,糖尿病合并失眠的治疗,糖尿病人严重失眠怎么办,diabetes
537,慢性乙肝的病因是什么,慢性乙肝会引起牙龈流血吗,hepatitis
538,初期糖尿病需要用胰岛素吗,初期糖尿病需要打胰岛素吗,diabetes
539,乳腺癌各个时期的特征是什么,乳腺癌的特征是什么？,breast_cancer
540,请问糖尿病人可以吃玉米碴吗,孕妇有糖尿病如何饮食,diabetes
541,妊娠糖尿病的症状是什么,妊娠糖尿病会牙疼吗,diabetes
542,糖尿病人血糖高时可以拔牙吗,糖尿病病人可以拔牙吗,diabetes
543,乳腺癌肺部转移有什么治疗方案,70岁乳腺癌术后转移最佳治疗方案,breast_cancer
544,乙肝小三阳性生活传染的几率大吗,老公有乙肝、夫妻性生活会传染吗,hepatitis
545,乙肝带菌者会传染吗,乙肝带菌者会很快变成大小山羊吗,hepatitis
546,乳腺癌晚期怎么办,乳腺癌晚期痛状怎么办？,breast_cancer
547,糖尿病该如何预防,糖尿病要怎么预防,diabetes
548,糖尿病胰岛素对抗怎么办呢,胰岛素抵抗可以治好吗要是治好了糖尿病会,diabetes
549,乳腺癌肝转移怎么治疗,乳腺癌中期并淋巴转移，请问这该怎么治疗,breast_cancer
550,怎么知道自己是否得了艾滋病,怎么样才知道自己得了艾滋病,aids
551,糖尿病人得脑梗塞吃什么好,脑梗塞糖尿病吃什么,diabetes
552,乙肝定量化验单怎么看,怎样看乙肝化验单,hepatitis
553,糖尿病患者能喝光明莫斯利安酸奶吗,请问糖尿病如果只用纯中药可以控制吗？,diabetes
554,乳腺癌晚期会传染吗,和乳腺癌性交是否传染,breast_cancer
555,糖尿病能吃秋葵吗,糖尿病患者吃紧急避孕药，是不是很危险，,diabetes
556,如何判断糖尿病嗎？,什么是胰岛素抵抗？诊断标准是什么？,diabetes
557,被艾滋病患者指甲抓破抓伤会感染艾滋病吗,被艾滋病人抓伤会感染艾滋病嘛,aids
558,儿童乙肝怎么治疗,小儿乙肝怎么治疗,hepatitis
559,孕期糖尿病筛查多少钱？,糖尿病能能吃炒鸡蛋吗,diabetes
560,糖尿病患者能不能多吃鸡蛋？,糖尿病人伤口如何处理,diabetes
561,糖尿病人如何长胖增强体质,糖尿病消瘦很历害怎么办，怎样增加体重,diabetes
562,全国确诊的糖尿病人有多少?,高血糖怎么引起的,diabetes
563,糖尿病能吃干枣吗,糖尿病人能不能吃枣子,diabetes
564,糖尿病患者的尿是甜的吗？,一型糖尿病女人能否生小孩,diabetes
565,济南治疗急性乙肝大概要多少钱,济南治乙肝小三阳多少钱,hepatitis
566,乳腺癌中期术后可以不化疗吗,术后乳腺癌一定要做化疗吗？,breast_cancer
567,乳腺癌肝转移怎么治疗,乳腺癌肝转移了怎么办？,breast_cancer
568,怎么防止妊娠糖尿病,什么防妊娠糖尿病,diabetes
569,乙肝和丙肝有什么不同,甲肝乙肝丙肝有什么区别，有什么症状,hepatitis
570,左乳腺癌高血压血小板减少乙肝适合化疗吗,乳腺浸润性导管癌2级，67岁高血压，需要化疗吗？用做基因检测吗？,hypertension
571,血清c肽很低，什么原因？糖尿病患者。,空腹C肽偏低，餐后2小时C肽正常是哪种糖尿病？,diabetes
572,二型糖尿病要浮肿，应该怎么办？,糖尿病的症状是什么样??,diabetes
573,糖尿病酮症酸中毒有些什么症状,糖尿病酮症酸中毒的临床表现,diabetes
574,带安全套和朋友做爱性交会感染艾滋病吗,和女朋友做爱早泄会感染艾滋病吗,aids
575,两个都没有艾滋病的人肛交没戴安全套会感染艾滋病吗,两个健康的gay无套肛交是否会感染hiv,aids
576,乳腺癌晚期还能活多久呢,得了乳腺癌还能活多久啊,breast_cancer
577,关于糖尿病出现低血糖怎么办,我有低血压和轻微的糖尿病怎么治,diabetes
578,乳腺癌骨转移治疗方法,乳腺癌的最好治疗方法？,breast_cancer
579,夏天总犯高血压应该注意些什么,高血压感冒怎么办,hypertension
580,慢病政策,国家对糖尿病的病人有什么政策吗?,diabetes
581,胃转流手术能彻底治疗糖尿病吗？,土蜂蜜能治疗糖尿病吗,diabetes
582,不能确定是否是糖尿病,是否能确定为糖尿病,diabetes
583,乳腺癌淋巴转移怎么治疗,乳腺癌13个淋巴结9个已转移怎么治疗,breast_cancer
584,灵芝袍对糖尿病有用吗,糖尿病能不能吃阿胶,diabetes
585,一型糖尿病要孩子会遗传吗,糖尿病1型遗传吗,diabetes
586,糖尿病肾病的早期症状怎么看?,糖尿病临床表现是哪些症状,diabetes
587,乙肝大三阳能通过婚检吗,我是乙肝大三阳，去做婚前检查能通过吗能结婚吗,hepatitis
588,正常的人在什么情况下尿糖也会高的,糖尿病的危险因素是什么,diabetes
589,糖尿病脚神经病变怎么治疗？,糖尿病及周围神经病变怎么治疗？,diabetes
590,请问这个能确诊为糖尿病吗？,怎样检测血糖，怎样知道自己是否得了糖尿病?,diabetes
591,孩子何时加强乙肝疫苗,乙肝免疫球蛋白什么人能打,hepatitis
592,糖尿病足溃烂护理措施,糖尿病足的护理措施,diabetes
593,那种水果对糖尿病有用,糖尿病人一次可以吃多少柚子,diabetes
594,苦瓜对糖尿病有效吗,苦瓜怎么食用能最有效的降血糖,diabetes
595,2型糖尿病生孩子吗,2型糖尿病患者可以生孩子吗？会对孩子有什么影响？,diabetes
596,尿蛋白两个伴高血压，还有潜血一个，请问怎么治疗,我有高血压10年病史，近期查出尿蛋白比较高，怎莫治疗，谢谢,hypertension
597,单纯收缩性高血压怎么办,老人收缩性高血压的治疗,hypertension
598,什么是二型糖尿病呢,糖尿病治疗的目的是什么?,diabetes
599,请问糖尿病吃什么中药能控制并发症,糖尿病中医养生锻炼,diabetes
600,引起艾滋病发病的危险因素有哪些,因素有哪些,aids
601,我女朋友还需要打乙肝疫苗吗,吃减肥药期间可以打乙肝疫苗吗,hepatitis
602,乳腺增生的病因有哪些,女性乳腺增生原因有哪些？,breast_cancer
603,多少血液量可以传染艾滋病,干涸的血液有没有传染,aids
604,什么时候打乙肝第三针需要重新打吗,8个月的宝宝还没打第三针乙肝疫苗，会不,hepatitis
605,口交如何传染艾滋病,口交会传艾滋病吗口交会传艾滋病吗,aids
606,我的尿糖是2个加号，是不是糖尿病,尿糖4+是糖尿病吗,diabetes
607,糖尿病人醉酒后还能打胰岛素吗？,格列美脲片吃后为什么血糖还很高,diabetes
608,一下如果检查乙肝抗体要多少钱啊打乙肝疫苗要多少钱,做乙肝两对半检查多少钱,hepatitis
609,糖尿病病人能喝三七粉吗,我是一型糖尿病可以要小孩吗会不会遗传,diabetes
610,乙肝疫苗保质期多久,体检查出乙肝病毒携带者已结婚该咋办,hepatitis
611,乳腺癌晚期还能活多久呢,乳腺癌症晚期能活多久？,breast_cancer
612,治疗艾滋病哪个医院比较好,郑州哪家医院能查艾滋，比较好点儿的医院,aids
613,高血压吃哪种软化血管的药？,高血压病人去输液，就是那种软化血管的液,hypertension
614,尿糖3个加号血糖7.2是糖尿病了吧？,老人容易得糖尿病吗？,diabetes
615,糖尿病老是呕吐吃不下饭是咋回事,适合糖尿病的运动疗法有哪些,diabetes
616,糖尿病人能吃秋葵吗?,糖尿病患者请问哪些蔬果能够辅助降低血糖，血脂？,diabetes
617,肛交会传染艾滋病吗,艾滋病会不会传染,aids
618,有糖尿病的人能吃伟哥吗,糖尿病人能服伟哥吗？,diabetes
619,糖尿病人能吃红枣吗？,请问我血糖查出来是15.4，我是不是有糖尿病。？,diabetes
620,如何判断糖尿病足？,患者如何自己判断糖尿病足血管病变？,diabetes
621,乳腺癌晚期动了手术能活多久,乳腺癌病人五年手术还能活多久,breast_cancer
622,糖尿病怎么饮食调理？,糖尿病患者血糖值3.6怎么处理,diabetes
623,糖尿病人可以吃黑枣吗？,糖尿病人能吃蜂王浆吗,diabetes
624,乳腺癌骨转移有什么特效药,乳腺癌术后骨转移怎么办？,breast_cancer
625,高血压吃维生素能好吗可以吗,高血压能吃氨糖软骨素及维生素吗,hypertension
626,高血压伴有轻度偏袒患者腿经常会浮肿怎么回事,高血压是否会引起身体浮肿,hypertension
627,青少年高血压的原因及治疗,引起高血压的原因是什么？,hypertension
628,什么时候打乙肝第三针需要重新打吗,现在该打乙肝疫苗加强针吗,hepatitis
629,能否确诊为糖尿病,糖尿病人血糖控制多少好,diabetes
630,乳腺炎会导致乳腺癌吗,乳腺癌会导致不孕吗,breast_cancer
631,艾滋病感染初期会出现什么症状,艾滋病会出现什么症状,aids
632,乳腺癌的分期是怎么回事,请问乳腺癌是怎么回事啊？,breast_cancer
633,如何指导糖尿病的老人进行自我保健,检验糖尿病的原理,diabetes
634,糖尿病的人常常很乏力该怎么办,糖尿病人无力怎么办,diabetes
635,糖尿病人最多可打多少胰岛素,什么是糖尿病？,diabetes
636,糖尿病便秘有什么方法解决,糖尿病人可以做白内障手术吗？,diabetes
637,艾滋病人体液溅到眼睛里会感染艾滋病吗,艾滋病人流鼻血，溅到我手上，我就洗了，之后不小心划破了手，这样会传染艾滋病吗,aids
638,妊娠糖尿病的指标,我是妊娠糖尿病吗,diabetes
639,2型糖尿病如何减肥,糖尿病吃哪些主食好,diabetes
640,艾滋病中医治疗好还是西医好,中医药能治疗艾滋病吗,aids
641,这种情况有可能会感染上艾滋病吗,这样的情况感染艾滋病的可能性大吗,aids
642,尿糖三个加是否有糖尿病,这样测血糖能确定是否糖尿病吗？,diabetes
643,哪种类型糖尿病,尿糖高就一定是糖尿病吗？,diabetes
644,乳腺癌转移淋巴结能治愈吗癌,乳腺癌3a级淋巴结已经转移还能治好吗?病,breast_cancer
645,糖尿病人运动后可以吃什么,糖尿病可以无氧运动吗,diabetes
646,糖尿病人出汗怎么回事,糖尿病人出汗背心上有黑点是怎么回事,diabetes
647,糖尿病小腿浮肿怎么办,朱教授你好，请问糖尿病脚肿疼痛怎么办？,diabetes
648,糖尿病患者头晕怎么办,糖尿病人经常头晕怎么办,diabetes
649,心脏搭桥手术成功率高吗高血压患者能手术吗,高血压可以做曲张手术吗？,hypertension
650,隐性乳腺癌有什么症状,隐性乳腺癌有什么症状？,breast_cancer
651,得了艾滋病的人一般能活多久,艾滋病人不治疗能活多久,aids
652,为什么糖尿病会影响到眼睛？,糖尿病能不能影响眼睛，使眼睛看不见,diabetes
653,高血压患者能吃减肥药吗？,高血压适宜吃减肥药，,hypertension
654,目前有治疗乙肝最新方法吗,乙肝最新治疗方法有哪些,hepatitis
655,如果我餐前血糖正常，就是餐后高怎么办？,糖尿病尿酸高吃什么,diabetes
656,妊娠糖尿病我这种情况是否要用胰岛素治疗,患者是高血压合并糖尿病，葡萄糖和胰岛素怎么配合使用？,diabetes
657,治疗慢性乙肝吃西药好还是中药好,黄疸肝炎也属于乙肝吗,hepatitis
658,检查哪些指标判断是否得了艾滋病,艾滋病的表现在哪些方面如何判断是否得了艾滋病,aids
659,母乳会传播艾滋病吗,这些会传播艾滋吗,aids
660,乳腺囊肿跟乳腺癌有什么区别,乳腺囊肿能转变成乳腺癌吗？,breast_cancer
661,糖尿病性视网膜病变能治好吗,糖尿病视网膜脱离能治好吗,diabetes
662,我经常腰上有点痛我乙肝严重吗,乙肝患者肚子痛怎么办,hepatitis
663,糖尿病人要怎么治疗好呢？,糖尿病用这药效果好吗？,diabetes
664,糖尿病人能不能吃枣,糖尿病孕妇怎么补血,diabetes
665,乳腺纤维瘤是不是乳腺癌的前兆,请问纤维癌是不是乳腺癌的前兆,breast_cancer
666,避孕套能预防艾滋病吗,如何避免艾滋病传染，如何预防艾滋病传染,aids
667,我有高血压能否作胃镜,你好，高血压做胃镜会有什么危险吗,hypertension
668,我是否得了糖尿病？请医生帮帮我吧,怎样测试自己是否得了糖尿病,diabetes
669,治疗乙肝大三阳吃西药好还是中药好,乙肝大三阳，哪里治疗好,hepatitis
670,空腹血糖高是糖尿病吗?,糖尿病人如何长胖增强体质,diabetes
671,如果口腔有溃疡艾滋病会通过接吻传染吗,和艾滋病患者接吻，而且我有咽炎，会被传染吗口水会是我被感染吗,aids
672,糖尿病人肚子疼怎么办肚子疼,糖尿病拉稀肚子疼怎么回事,diabetes
673,带避孕套会感染艾滋吗,跟同性性交后会得艾滋病吗有带避孕套而且套了两层现在很担心求回复,aids
674,求血小板低的人能用达美康这种降糖药降血糖吗？,糖尿病吃什么降糖药好,diabetes
675,糖尿病人是否能吃香蕉。,糖尿病可以吃香蕉吗,diabetes
676,乳腺囊肿与乳腺癌是同一种病吗,乳腺囊肿就是乳腺癌吗？,breast_cancer
677,和艾滋病性交要注意哪些,如：有艾滋病需要注意些什么,aids
678,乙肝疫苗打过以后多长时间起效,乙肝疫苗打完要多长时间才能打甲流疫苗啊,hepatitis
679,艾滋病吃什么好,艾滋病的人不能吃什么呢，吃什么对身体比较好呢,aids
680,乳腺癌早期有可能有哪些症状,乳腺癌的早期症状一般会有哪些？,breast_cancer
681,乳腺癌术后淋巴结转移怎么办,乳腺癌术后两年淋巴转移的治疗方案？,breast_cancer
682,疸黄偏高是否说明有乙肝,乙肝大三阳怎么吃最好,hepatitis
683,如何治疗早期糖尿病,妊娠合并糖尿病是什么症状,diabetes
684,乳腺癌前期有什么症状,乳腺癌前期有什么症状,breast_cancer
685,娃哈哈吃多了会得糖尿病吗,糖尿病视力下降咋控制,diabetes
686,糖尿病人可以食地瓜吗？,糖尿病能多吃土豆吗,diabetes
687,请问我今年45岁高压170低压110并伴有四肢麻木小腿浮肿请问用什么药,我妈妈快60了，患有高血压，最近早上起来总是会感觉手麻，该怎么办,hypertension
688,糖尿病三个加号怎么治疗？,尿糖4个加号不用药会出现什么情况,diabetes
689,带避孕套会感染艾滋吗,我问一问一个有艾滋病的人和一个没艾滋病的人上床，他们带了避孕套，会传染吗,aids
690,乳腺癌手术后一定要化疗吗,我母亲乳腺癌手术后的化疗方案?,breast_cancer
691,HIV抗体检测方法有哪些,现在的医院检测HIV需要多久,aids
692,如果口腔有溃疡艾滋病会通过接吻传染吗,同性口交会传染艾滋病吗有这个可能吗接吻传染吗,aids
693,妊娠糖尿病会遗传给宝宝吗,妊娠糖尿病会遗传吗,diabetes
694,乙肝免疫球蛋白需要多少钱一针,进口乙肝育苗多少钱,hepatitis
695,糖尿病人为什么会下肢疼痛,为什么发病型糖尿病成人容易牙龈出血,diabetes
696,糖尿病能吃大枣吗,糖尿病人能吃什么补品？,diabetes
697,预防艾滋病aids有没有什么好办法,咨询怎么才能预防艾滋病,aids
698,糖尿病酮症酸中毒临床表现有哪些？,导致糖尿病酮症酸中毒的血糖值,diabetes
699,糖尿病仅靠运动和饮食控制可以吗?,糖尿病人靠运动和控制饮食能摆脱药物治疗吗?,diabetes
700,乙肝的传播途径有什么,乙肝是怎么传染的，有几种传播途径，谢谢您的回答,hepatitis
701,艾滋病人的寿命有多长,艾滋病发最保守还有多久寿命,aids
702,肝功能正常，乙肝两对半是二四五阳性可以办健康证吗,现在办健康证还查乙肝吗有乙肝能办下来,hepatitis
703,乙型肝炎表面抗体和核心抗体是阳性正常吗,乙肝核心抗体是阳性，表面抗体也是阳性，是有病了吗,hepatitis
704,艾滋病病毒在液体高温中能存活多久,hiv病毒离开人体在空气中能存活多久，网上说法不一，我想知道一下呢,aids
705,两个都没有艾滋病的人肛交没戴安全套会感染艾滋病吗,旅馆的安全套会不会有艾滋病,aids
706,早期乳腺癌会有哪些不适,一般早期乳腺癌会有哪些症状呢？,breast_cancer
707,糖尿病注射胰岛素后可停吗？,糖尿病人不想打胰岛素停了可以吗,diabetes
708,糖尿病注射胰岛素有副作用吗？,糖尿病长期打胰岛素会有副作用吗？,diabetes
709,乙肝检查多少钱,乙肝病毒在潜伏期注射疫苗是否还会产生抗,hepatitis
710,辣椒糖尿病人能吃吗,糖尿病人有肾结石怎么办,diabetes
711,口jiao会感染艾滋病吗,口交会感染hiv吗,aids
712,你好，高血压脑出血上什么意思？严重吗？,大夫你好，请问高血压三级是什么意思？,hypertension
713,乙肝最新突破有哪些,乙肝疫苗要多少钱,hepatitis
714,乙肝大三阳妈妈可以哺乳吗,妈妈是乙肝带菌者，能给宝宝喂奶吗,hepatitis
715,艾滋病早期症状特点,艾滋病的早期症状的特点,aids
716,低血糖,糖尿病人低血糖的表现,diabetes
717,如何形成的乳腺癌,乳腺癌这病都是怎么形成的,breast_cancer
718,有高血压的老年人贫血怎么办要吃什么样的,贫血加高血压怎么办,hypertension
719,高血压可以吃苦瓜吗,高血压的病人在用药期间能吃苦瓜吗,hypertension
720,高血压脑出血浑身痒是咋回事,为什么高血压？,hypertension
721,乙肝疫苗国产和进口的除了价格外还有什莫区别,乙肝疫苗哪种好,hepatitis
722,艾滋病跟尖锐湿疣、梅毒有联系么,得过尖锐湿疣是否会得艾滋病,aids
723,高血压引起的脑出血导致半身不遂怎么康复,你好，请问由高血压引起的偏瘫，最佳的治疗方法是什么？,hypertension
724,乳腺癌手术后一定要化疗吗,早期乳腺癌手术后还需要化疗吗,breast_cancer
725,年纪轻轻突然出现高血压晕倒症状怎么办,高血压晕倒了，请问严重吗？,hypertension
726,糖尿病人能吃西麦燕麦片吗、,高血糖可以吃燕麦片吗,diabetes
727,妊娠糖尿病能治愈吗,得了糖尿病脚痛发麻怎么办,diabetes
728,钞票是否会传染艾滋病,艾滋病传染会吗,aids
729,艾滋病人体液溅到眼睛里会感染艾滋病吗,少量艾滋病人的体液溅到眼睛里会感染吗,aids
730,血糖高是不是一定有糖尿病呢？,医生你好，血糖值在10.6，是糖尿病吗,diabetes
731,乳腺癌骨转移可以吃止疼药吗,乳腺癌骨转移后该吃什么药?,breast_cancer
732,肾结石和高血压有关系吗,高血压的患者在晚饭后一个小时去慢跑，对身体有好处吗,hypertension
733,高血压如何治疗啊？能根治疗吗？,高血压如何治疗好？,hypertension
734,无任何不适，查出尿糖三个加号，蛋白两个加号，血糖14.47[转自糖尿病论坛],糖尿病周围神经病变如何治疗,diabetes
735,糖尿病能不能献血,糖尿病的口腔溃疡怎么治,diabetes
736,国家提供免费检测HIV服务吗,艾滋病接受免费治疗能活几年,aids
737,有高血压的人能进行造影吗,心肌炎和高血压有关系吗,hypertension
738,肥胖会引起糖尿病吗？,肥胖的人容易引起糖尿病吗,diabetes
739,糖尿病和高血压服什么降压药好,糖尿病吃什么降糖药好,diabetes
740,高血压可以喝咖啡吗？,有高血压的人能吃灵芝吗,hypertension
741,乙型肝炎病毒相关性肾炎医保可以报吗,治疗乙型肝炎病毒相关性肾炎的最好方法是,hepatitis
742,带安全套和朋友做爱性交会感染艾滋病吗,和人妖做爱会传染艾滋病吗,aids
743,糖尿病检测的试纸用法,糖尿病1.5型，体质消瘦，怎样增加体重,diabetes
744,糖尿病患者能吃蓝莓吗,糖尿病人吃栗子好吗,diabetes
745,乳腺囊肿跟乳腺癌有什么区别,乳腺囊肿与乳腺癌是同一种病吗,breast_cancer
746,四十五打乙肝疫苗多少钱,注射一支乙肝免疫球蛋白要多少钱,hepatitis
747,这样的情况需要打乙肝疫苗吗,入职体检表还要检查乙肝吗,hepatitis
748,糖尿病中医怎样辩证,二类糖尿病人吃什么中药好,diabetes
749,高血压引起牙龈大出血，严重吗？,女性高血压怎么办？,hypertension
750,怀孕糖尿病怎么办,妊娠糖尿病检查要喝糖水吗,diabetes
751,如果口腔有溃疡艾滋病会通过接吻传染吗,一下各位，接吻会传染艾滋病吗,aids
752,糖尿病吃什么中成药好,得了糖尿病与高血脂用什么药,diabetes
753,恶性高血压不能吃什么,高血压病人出现尿频尿急吃什么药,hypertension
754,糖尿病人胃穿孔后肺部感染严重怎么办？医,用尿糖试纸测颜色是最深的怎么回事,diabetes
755,糖尿病会遗传吗？,糖尿病应该吃什么补品？,diabetes
756,乙肝五项，表面抗原和核心抗体都是阳性,乙肝表面抗原和乙肝核心抗体呈阳性是什么,hepatitis
757,得了艾滋病的人一般能活多久,艾滋还能活多久,aids
758,糖尿病人是否能怀孕,糖尿病人可以怀孕吗？帮我啊,diabetes
759,尿检葡萄糖8.28会是糖尿病吗,葡萄高是糖尿病吗,diabetes
760,你好我母亲血糖偏高血压高血脂高能吃核桃吗,高血压可以吃榴莲吗？,hypertension
761,乳腺癌转移到肺部怎么办,乳腺癌转移淋巴怎么办？,breast_cancer
762,给糖尿病人送什么,糖尿病人住院送什么好,diabetes
763,糖尿病能打葡萄糖吗,糖尿病患者能不能输注葡萄糖溶液,diabetes
764,男人会得乳腺癌吗,每年体检会得乳腺癌吗？,breast_cancer
765,乙肝疫苗要到哪里注射一般费用是多少,乙肝疫苗加强针多少钱,hepatitis
766,糖尿病不可以性生活吗,糖尿病能过性生活嘛,diabetes
767,担心会不会感染艾滋病hiv,这样会感染hiv么,aids
768,请问高血压的危害是什么？,请问高血压看什么科？,hypertension
769,糖尿病人可以喝牛奶吗,专家您好!糖尿病人怎样喝牛奶?喝什么样的牛奶?,diabetes
770,宝宝出生时打了乙肝免疫球蛋白没有打疫苗有何影响,我想问下打完乙肝疫苗的胳膊，擦风油精可以吗,hepatitis
771,宝宝打了的乙肝疫苗没有抗体怎么办,4岁孩子打了乙肝疫苗没有抗体什么原因,hepatitis
772,糖尿病手术多少钱,糖尿病试纸多少钱一瓶,diabetes
773,乙肝六项检查前五项都为阴性第六项为阳性是什么意思,肝功能检查合格，乙肝六项示小三阳。怎么,hepatitis
774,糖尿病人尿酸高怎么办,糖尿病尿酸高应该注意什么,diabetes
775,我想问下，年轻人高血压是什么原因引起的,长年吵架会有病吗，为什么，会得高血压吗，为什么,hypertension
776,和没有艾滋病的人共用牙刷会得艾滋病吗,艾滋病人用过的牙刷上有艾滋病毒吗,aids
777,高血压180120可以输液吗？输液会,高血压可以静脉输液吗,hypertension
778,糖尿病足已经发黑，里面还有脓水请问不用截肢能治好么？,糖尿病失明后还会截肢吗,diabetes
779,杨大夫好..请问糖尿病人可以吃地瓜吗？,糖尿病能吃藕炖排骨吗,diabetes
780,高血压的标准是多少！,高血压的标准血压,hypertension
781,糖尿病怎么测血糖,是不是每个人都有低血糖啊？,diabetes
782,我儿子乙肝疫苗第三针105天左右能打吗,第三针乙肝疫苗必须在半年之内打吗,hepatitis
783,高血压孕妇高压130低压100）可以顺产吗,如果是高血压怎么办可以顺产吗,hypertension
784,测糖耐量有几种方法,你好，能帮我推茬几种治疗糖尿病的方法吗,diabetes
785,干扰素治乙肝会复发率,乙肝大三阳打干扰素引起牙龈出血怎么办,hepatitis
786,糖尿病腿疼有什么征兆,糖尿病有多严重需要住院,diabetes
787,30多岁容易得糖尿病吗,妊娠糖尿病饮食,diabetes
788,什么是高血压，怎么引起的,高血压是啥概念？最近发现高血压了？吃啥药能平稳降压？谢谢,hypertension
789,乳腺癌术后还需要化疗吗,乳腺癌动完手术后需要化疗吗？,breast_cancer
790,糖尿病皮肤痒用什么药止痒,专家糖尿病人贫血吃什么最补血,diabetes
791,妊娠糖尿病能治愈吗,妊娠糖尿病能治好吗,diabetes
