content	label
这样，老婆不管我熬夜看球赛了。 那天，睡得正香，突然被老婆掐醒：“快起来，球赛开始了。”当时我睡意正浓，就说：“还是明天看重播吧！” 老婆一把拧住我的耳朵，厉声道：“怎么，你想二婚？”	2
我就会问爸爸：“松花江是什么啊？” 爸爸说：“就是一条飘满松花蛋的河！” 自从我学了地理后才知道自己被这个男人骗了很多年！	2
我的名字中有个“淼”字。 当班长点完我前面那个同学的名字后，我就准备好答“到”了。 班长点完我的名字后，我很给力的“喵”了一声！ 同学那个笑啊…我那个零乱啊……	1
小学一年级的老师在给全班派发期中考试卷，小明看到自己100分，他说：“我好开心啊！” 然而坐在他隔壁的小杰看着自己50分的试卷，沮丧地说：“我好关心啊！” 小明不解地问：“你关心什么？” 小杰回答：“开心的反义词不是关心吗？”	2
经理：我真难以想象，如果我们公司没有你，我们的日子会变成什么样子。 职员：经理，您太看重我了。 经理：不过，从下星期一开始，我想试试，再见！ 职员：……	3
病人：告诉你，先生，我因为现在失恋，一颗心似冰一样地冷着。 医生：那么在初恋的时候怎么样呢？ 病人：我的心在初恋的时候比火还要热得厉害。 医生：唔……这是寒热病。	3
一外国大盗在中国落网，因语言不通，就请来一翻译。 大盗老实交代，脏物全在某某地方一个井底。 翻译转过头对警察说：“这小子有种，他叫你打死他！”	3
孩子：“妈妈，我们是上帝养活的吗？” 妈妈：“当然啰，亲爱的。” 孩子：“礼物也是上帝发的？” 妈妈：“那还用说。” 孩子：“那我不明白，我们还要爸爸干什么？”	3
爸爸教儿子识数。 问道：“1后面是几呀？” 儿子：“2。” 爸爸：“那2后面呢？” 儿子：“3。” 爸爸：“那3后面呢？” 儿子：“茄子！”	3
里一次，去同学家玩。他小区门口，有一堵文化墙，墙上开着几个孔，大约排球那么大。边上立着一个牌，温馨提示：不要将头伸进墙洞里。 我看了很奇怪，问他：“会有人把头伸进去吗？” “以前，有领导来检查。看了这堵墙，问这洞开在这里，会不会有小孩子头伸进去，卡在里面啊？” “然后呢？” “居委那些土包子，赶紧记下来，然后就增加了这个提示。” “哦。”我说。 “不过，自从有这个提示之后，好几个小学生的头被卡过了。” “……”	3
保镖公司前来应聘的人排成了长龙，主考为了尽快选到他们满意的人，便叫有特殊才能的出来表演他们的拿手绝活。 出来的人分别表演了拳击、泰拳、空手道、中国功夫以及剑术、射击等。 轮到最后一位，他却站着不动。“先生，您还等什么？”主考问。 “对不起各位，我是操纵原子弹的。”那人说。	3
一个男大学生带着女友在城里散步，恰好路过一家饭馆。 女友赞叹道：“噢！多香啊！” 男大学生很绅士地说：“如果你喜欢，我们再从那饭馆门前走一次。”	3
早晨，有人在洒满露水的桌子上开玩笑地写道：我要做皇帝。仇人见了，忙扛着桌子到衙门去告发。 等了好一会儿，县官才出来。可太阳已把露水晒干了，字也看不见了。县官问道：你把桌子扛来干什么？ 那人忙改口道：我是想问老爷要不要买这张桌子？	3
收到一条短信：“今日15点31分开始起，我老婆就要开始陪别人的老公睡啦，我还得幸福的伺候着洗漱更衣沐浴，没办法他带枪来的。” 看了百思不得其解，咋会有这么贱的人。后来一看发信人，我了个去，生孩子居然有这样报喜的！	3
老师：如果我给你两只兔子，比利给你两只兔子，玛丽给你两只兔子，最后你一共有几只兔子？ 汤姆：七只。 老师：不对，再一次，这次听清楚了，我给了你两只兔子，比利给了你两只兔子，玛丽给了你两只兔子，最后你一共有几只兔子？ 汤姆：七只。 老师：还是不对，那我换一种说法吧，如果我给你两只鸽子，比利又给你两只鸽子，玛丽再给你两只鸽子，最后你一共有几只鸽子？ 汤姆：六只。 老师：很好！现在我们再回到刚才那道题：如果我给你两只兔子，比利给你两只兔子，玛丽给你两只兔子，最后你一共有几只兔子？ 汤姆：七只。 老师：你到底怎么搞的？兔子和鸽子不是一样吗？ 汤姆：不一样，我家里已经有一只兔子了。	3
南宋壬戌年会试，奸相秦桧的儿子秦僖、侄儿秦昌时、秦昌龄，都考中了进士，上了红榜。读书人非常愤恨，纷纷追究当年的主考官是谁。 一个读书人说：是韩信。 大家都斥责他胡说，谁知他却笑道：如果主考者不是韩信，怎么就取了三秦（暗含韩信为刘邦夺取三秦统一天下的历史故事）？	2
小丰与小玉夫妻俩今天大吵一顿。 小玉一把鼻涕一把眼泪地说：“早知道就听我妈妈的，不要嫁给你！” 小丰愣了一下，缓缓地问：“你是说****曾阻止你嫁给我？” 小玉点了点头，小丰用力捶了一下桌子说：“啊！这些年来我真是错怪她了！”	3
有个人去带著朋友去探望他的外婆。当他和外婆说话时，他的朋友开始吃著咖啡桌上放的花生，把花生都吃完了。 当他们离开时，他的朋友对外婆说：谢谢您的花生。外婆回应说：喔！嗯！唉！自从我牙齿掉光后，我就只能吸掉它们外层的巧克力而已。老了，咳………	3
一个漂亮的嘻哈女孩，穿着大号的t-shirt、松垮的牛仔裤走过街头， 远远看到街角的一群男生正盯着自己窃窃私语。 经过他们的身旁时，她故意推了推鼻梁上的蛤蟆镜， 琢磨着怎样才能留给他们一个高贵的背影， 却隐隐听到一个声音：“那姑娘减肥前少说也该有150斤吧？”	3
一漂亮女演员晚上收工回家，进盥洗室猛漱口。 老公急问，今天怎么了？女演员回答： “拍了一下午的吻戏，恶心死了， 回来赶紧漱漱口！ ”老公听了，无语。过了几天， 女演员回到家，进浴室狂洗澡。老公大惊失色， 问：“怎么，不会是今天拍了床戏吧？”	3
教授和农民打赌。 教授说：我出一题，你不知，给我五元； 你出一题，我不知，给你五百，如何？ 农民同意。 教授：月亮距地球多远？ 农民递给教授五元钱。 农民问：上山三条腿，下山四条腿，是什么动物？ 教授苦思无解，无奈输五百。 农民接过钱，教授追问：是什么动物？ 农民递给教授五元钱，睡了。	3
理工校园内，女生用无法置信的口吻问男生：“你真的要和我分手？你不会后悔吗？这可是在理工。” 男生听后，洒然一笑：“后悔？怎么可能，在理工这么久了，你以为我喜欢的还是女人吗？”	3
一书生睡床被臭虫所扰，夜夜难以入眠，只得上街寻找臭虫药，正遇一小贩在卖药，书生购药时，小贩唾沫横飞地保证：药效特佳，无效退款！ 是夜，书生将药撒于床上，但觉臭虫更加猖獗，闹得一夜无眠，第二天书生上街与小贩评理，小贩说：是你未按我的说明书用药。此时书生才发现包药纸上确有一行小字，用法：捉住臭虫，掰开其嘴，将药灌入口中，保证有效！	3
A：“我家的狗实在太聪明了,每天早上都会衔当天的报纸来给我。” B：“这有什么，很多人家的狗都会这样。” A：“可是我家没订报纸啊！”	3
一日放学后，一男生一路跟着我，纠缠不休。 到家后，小弟见那人还在门外不远处站着，自告奋勇去轰他走。 小弟出去大喊：没眼光，看上我姐姐！	3
妻子对丈夫说：“我发现你只要拿起一本书，一会儿就会闭上眼。” 丈夫平静地回答道：“我那是在思索。” 妻子撇了撇嘴，说：“思索吃什么的吧，口水都流出来了。”	3
一人问曰：相公尊姓？曰：姓杨。其人曰：既是 羊，为甚无角？士怒曰：呆狗入出的！那人错会其意，曰： 嗄！	1
中学的一次班会，我一边听讲一边伸手在后面乱摸，摸到一个形状奇怪的物体。 我想知道是什么，又不敢回头，只好摸来又摸去，摸了很久。 下课了一看，是坐后面的男生的破凉鞋，缺了一块的样子，糗死了。	3
班里一同学过生日， 老师为表示师生情深，带了蛋糕前来一起庆祝 插好蜡烛，放好生日歌，然后熄灯点烛， 然后大家围成一圈许愿，许完愿后 大家便追问各自许了什么愿，嘻嘻哈哈闹成一片 这时老师发话了：“我最大的愿望是希望你们好好学习，按时交作业…” 这时一同学说“老师，愿望说出来就不灵了。”	3
一杭人妇，催轿往西湖游玩，贪恋湖上风景，不觉归迟。 时已将暮，怕关城门，心中着急，乃对轿夫言曰：轿夫阿哥，天色晚了，我多把银钱打发，你与我尽力闹一闹。早行进到里头去，不但是我好，连你们也落得自在快活些。	2
维嘉同爸爸一起在街上散步。在路上遇见了爸爸的同事，同事递给了维嘉一只大红苹果。 “接受了叔叔的东西应该对叔叔说什么？”爸爸问。 “谢谢，再给一个！”维嘉答。	3
520表白日么，宿舍老三吃完晚饭就在老大床前站着， 憋的脸通红的终于说了一句：“大哥，咱们在一起吧，我从大一就开始默默的喜欢你了。” 老大很淡定的掐灭烟头：“老三，你不带拿我练手的啊！”	3
有一位音乐老师，在他上完课的时候，他问：“同学们你们都喜欢什么音乐呀？” 马上就有位同学问：“老师喜欢什么呀？” 老师包含深情的说：“我喜欢高山的流水声。”老师又问：“你们呢？” 同学们异口同声的说：“我们喜欢下课铃声！”	3
晚上，女生宿舍的水房里，突然传来一阵尖锐惨烈的叫声。其他女生们急忙抄起扫把木棍冲进水房。 只见一个女生，手拿着毛巾一行清泪。 众人急忙问道：“怎么啦？有鬼吗？跑到哪里去啦？” 女生良久不语，只是低头垂泪，其楚楚可怜的模样让人看了心碎。 多次追问之下，此女生终于开口了：“我把洗脚毛巾错当洗脸的了……”	3
本人妹纸一枚，做服务行业。 今天一位客人发火，各种脏话，各种骂。 最后大声来句：你马上给我个交代。 我不会告你，我马上从抽屉里拿出一个胶袋给他，明显看他石化……	1
我舍友正在看电影，隔壁寝室的同学来了，问道：“电影叫什么名字？” 舍友答：“我是你爸爸。” 同学再问，舍友再答：“我是你爸爸。” 同学默默地走出了我们寝室…… 那部电影确实叫“我是你爸爸”，又名“冤家父子”。	2
打算买个钻戒向女友求婚，但是我又没钱。 ‍　　便试着和她商量：“能‍不能给我一点时间？” ‍　　“我愿意等你！” “等我找一个不要钻戒的女友，咱就分手。”	3
写完稿子后在阳台抽烟休息，忽见夜空中一个光点转瞬即逝的划过，心里一激动：流星！于是马上许愿…… 许了六七个愿望，睁眼，烟已经抽完了，顺手扔出阳台，忽然听见楼下一个女孩的声音："哇！流星！快许愿……"	3
新疆人和河南人的车相撞。新疆人下来看了看，觉得车没多大问题，说算了吧。 河南人也笑着说没什么问题，顺手从车上取出一瓶酒。 河南人：大哥，车没什么大问题，喝点酒压压惊吧！ 新疆人接过酒喝了一大口，递给河南人。 新疆人：大哥，你也来点吧。 河南人：我不急，等警察来了看过以后我再喝。	3
某日，老杨带着宝贝儿子捧着一盒包装精美的糖果登门拜访。临走时，坚持留下那礼物，说：根号二啊，收下吧！ 根号二？ 我一听不禁愣住了。哪知那8岁的鬼精灵接着说：根号二等于1.41421……，读起来就是‘意思意思而已’啦！ 我不禁莞尔一笑。	1
酒馆里，一老一少两个男人聊天，年轻的说：“我女朋友要求很高，我每次十八般武艺都用上了都难满意，我都不知道怎么办了。” 老男人干下一杯威士忌，抬头很认真的说：“十八般武艺比不上十八般兵器啊”！！	3
售货员：“那些女顾客一来就说什么以前的物价有多低，我怎样才能使她们不这样说呢？” 经理：“你就装着吃惊的样子，对她们说：‘哇！你年纪都那么大了？那可是十几年前的价格啊！’”	3
儿子和爸爸正在看电视，忽然男主角跪下向女主角求婚。 儿子很好奇的问爸爸：“爸爸，你向妈妈求婚的时候有没有跪下？” 爸爸：“没有。” 儿子：“为什么？” 爸爸：“你妈说以后跪的机会多着呢，这次就免了。”	3
古希腊悲剧作家欧里庇得斯（公元前480--前406年）曾承认写三句诗有时要花三天时间。 一位跟他谈话的低能诗人惊讶地叫了起来：那么长时间我可写出一百句诗呢！ 这我完全相信，欧里庇得斯答道，可它们只会有三天的生命力。	3
丈夫：亲爱的，你要的化妆品，我都给你买齐了，那你也该为我买点儿什么吧！ 妻子：喔，当然，这一大袋洗衣粉就是为你买的呀！	3
刚刚成年的女儿冷不丁地问母亲：“娘，啥叫三角恋？” 母亲一愣怔，忙含糊其词地回答：“两个人的任务，三个人完成！”	2
小城开了个很火的酒吧，名字叫在人间。 甲：喂，咱们上哪？ 乙：我们上（尚）在人间。	1
公路的急转弯处；有一幅标语牌是这样写的：如果你的汽车会游泳的话，请照直开，不必刹车。 一位刚学会开车的大学博士看到这条标语后，马上调头开到汽车厂，他认真地问经理：你们这种车会不会游泳，是不是水陆两用的？	3
难道自行车比汽车还好吗？妻子问丈夫。 当然，下坡可省力了。 那上坡呢？ 上坡能省油！	3
心理医生对朋友说：“我近来过于急躁，精神太紧张了，得找个心理医生看看……” 朋友说：“你不就是同行里最好的吗？” “我知道。可我的诊费太贵了。”	3
外国人汉语水平测试：这些意思到底啥意思？ 小王给局长送红包。 局长：“你这是什么意思？” 小王：“没什么，意思意思。” 局长：“你这就不够意思了。” 小王：“小意思，小意思。” 局长：“你这人真有意思。” 小王：“其实也没有别的意思。	2
今天和BF逛街，在路上看到一辆车，车牌是488L8，我顺口说道，你瞧这倒霉车牌，“死爸爸了吧”。 说完发现车主坐在车里怒视着我，赶快撒腿就跑。	1
某日男友来接小红下班。 当小红看到他来电时，心想终于可以秀下恩爱， 就按了免提等待那一声销魂的“老婆”。 结果，他粗着嗓子喊：“死胖子赶快给老子滚下来，堵死了！” 办公室一下子就安静了。	3
老张给儿子买婚房，他座电梯去上楼看户型，刚好有小伙子带了一条狗也进了电梯。 这条狗在老张两只脚前转来转去，不停地用鼻嗅，用嘴啃，吓得老张来回地抬起脚来。 冲着小伙子说：“我刚出门，又碰上了一个‘啃老足’！”	1
儿子是个小学生，这天他放学回家就问：好爸爸，你有本事闭着眼睛在纸上签字吗？ 好孩子，这有什么难的？闭着眼睛写它几行字都行！ 写几行字倒没有必要。爸爸现在你就闭着眼睛，在这份成绩单上签个名吧。	3
王及善才学平庸，为人刻薄，作宰相时，别人暗地里把他比作凡庸的斑鸠占据了显贵的凤凰池（接近皇帝的机要部门称凤凰池）。 他毫无政绩，有一点却管得很严，每日都要关照下官说：不得让驴进入官署。后来，别人就给他起了雅号叫：驱驴宰相。	2
现在真的好人难做啊， 刚我在酒店好心好意招呼旁边酒桌的客人： 哈哈哈大家都开心点尽情吃别客气哈！ 这顿我请客别跟我抢……＂ 结果不一会就被死者家属轰出了丧礼的酒席。	3
很久前，有两个邻居，一个叫佐藤，一个叫青木。 有一天佐藤叫佣人去青木家借锤子。佣人来到隔壁青木家：“劳驾，我主人想向你借把锤子，敲几只钉子。” “好，好，那钉子是铁的，还是木头的？” “是铁钉子。” 一听铁钉子，青木便哼哼哈哈地说：“真不巧，锤子刚被人家借去了。” 空手而归的佣人，把经过告诉了主人。佐藤大声嚷起来：“世界上竟有这种吝啬鬼！钉子还要问铁的、木头的。有铁锤子也舍不得借，好像一用就会坏掉，真没办法，只好拿我自己的锤子来用了。”	3
老师：你讲讲，‘举世无双’一词的意思。 学生：‘举世’，就是出世，‘无双’，就是无双亲。‘举世无双，就是一出世就没有父母呗！	2
女儿在厨房洗碟子，电话铃响了，她拿起电话，回答说：妈妈大概在洗澡，请你等我去看看。 她伸手扭大热水龙头，马上传来一声尖叫，她关上水龙头说：是的，她还在洗澡。	3
老汉住进一家乡村旅店，老板说：“你如果有什么需要帮助请呼叫我。” 半夜，老汉肚子疼，老汉喊：“有人吗？” 连续喊叫几声，没人理睬，他又喊：“火冒，火冒。” 老板马上过来，忙问老汉：“哪里火冒？” 老汉说：“我火冒三丈。我喊没人来。”	2
医生对病人说：“你的病似乎非常严重。只看你一只眼睛我就知道：你患肺炎，经常发烧，关节有风湿。” 病人：“请你看另外一只眼睛吧，你刚才看的那只是我的假眼。”	3
孩子：妈妈，爸爸是在皮革厂工作吗？ 妈妈：不。 孩子：那叔叔阿姨们怎么都说爸爸老扯皮呢？	2
钢琴调音师：“对不起，先生，我是来给你的钢琴调音的。” 主人：“哦？可是我没有请你来给钢琴调音啊。” 钢琴调音师：“这我知道。是你的邻居们要我来的。”	3
某些饭店为谋取利益，不择手段，常常买一些死猪病猪的肉，然后高价招待顾客。 一天有一个人来饭店吃饭，只点了一些素菜，服务员问：您不来点肉菜么？ 顾客答：不要。 服务员又说：我们这的肉都是好肉。 这位顾客抬起头看看他，说：我是给你们送肉的。 服务员立刻弯下腰在他耳边嘘了一下，然后乖乖走了。	3
经羚羊大婶介绍，斑马先生与袋鼠小姐初次“见面”相亲。 袋鼠小姐想放松一点儿，于是风趣道：“一看你就是个‘黑白道儿’上的人物。” 斑马先生：“是呀，所以你才是我的最佳人选。” “为什么？” “前天我去抢银行，那么多钱，装到最后，才发现少带了一条口袋！”	2
一日唐僧师徒四人来到盘丝洞，只见水池中七位美女在洗澡，八戒馋得嘴巴流口水：“七仙女。” 唐僧仅仅瞟了一眼，立即双手合十：“妖怪。” 悟空道：“佩服佩服，这七人正是妖怪，可是师傅不曾有火眼金睛怎知道她们不是七仙女？” 唐僧微笑：“那七仙女其中一个嫁给了董永，哪里还会有七个人洗澡啊？”	3
今天公交司机照样人还没上完就缓缓的关门起步， 然后从前门冲上来一中年妇女， 照着司机后脑勺就是一巴掌， 嘴里还说着，看不到我在下面吗？ 就在大家纳闷谁这么彪悍的时候， 司机师傅开口了：“妈，都这么大了，咋还当着这么多人的面打我？”	3
课堂上，牙医学老师问一位同学：人体口腔最后出现的是什么牙齿？ 同学回答：是假牙！老师。	3
有个学生很迷信考试我时候喜欢用硬币来算，正面是吉利，反面不吉利。一天考试，他拿了个硬币来测，结果是反面，他大叫一声凶兆。 后来全班同学笑的直不起腰了，请用正确的音读。	1
某男和女朋友吵架，打电话准备道歉的时候电话响了很久终于接通。 女：“对不起” 男（异常激动但故作镇定）：“你终于知道错了。” 女：“您拨打的电话正在通话中。” 男:“…………”	3
一天，爱唠叨的文凯给打鼾的蓝艺买了一个口罩当作生日礼物，并在礼盒上写道：请睡觉时使用。 蓝艺接过礼物，随即在盒子上加了五个字：白天归你用。分家蓝艺和文凯闹了很久的别扭。一天，邻居上门劝和。 蓝艺你同妻子和好了，我真为你们高兴！ 我们从来没有和好过。 可是，我昨天看到你和文凯在院子里一起锯东西，劈木材…… 那是我们在分家具！	3
长大后，虎哥向心仪的虎MM求婚。 虎MM问：“你有房子吗？没房子免谈！” 虎哥说：“有啊，我的房子环境非常优美，而且我在家还有专人伺候呢！” 虎MM听了非常欢喜，问：“你的房子在哪个小区？” 虎哥说：“在动物园猛兽区。”	3
坐在最前排的一位同学经常不洗脸，老师对此很反感。 老师当着全班同学的面问了这位同学一个问题：“如果你是一名老师， 坐在最前面的同学经常不洗脸，你会怎么办？” 该同学慷慨地回答道：“我绝对不允许这样的同学在我的课堂上出现。” 老师听了有些满意的说道：“没想到你还是挺理解老师的。” 可在此之后，该同学竟一连几天没有来上课！	3
典韦拼尽最后一口气，杀开一条血路， 倒在血泊中，冲着身后的曹操喊：“主公，逃！” 曹操忙不迭从怀中摸出一个桃，扔将过去：“补个！”	1
亲爱的克拉拉，年轻的男子在字条上写道：请原谅我再次打扰你。我的记忆如此之坏！我昨天向你求爱而现在竟一点儿也记不得你当时说的是‘行’还是‘不行’。 亲爱的威尔，年轻的女子用纸条回答说：见到你的字条真高兴。我记得昨天我说的是‘不行’，但是我实在想不起是对谁说的了。	3
一位学者自白道：巴扎克的手杖上刻的名言是：‘我粉碎了每 一个障碍。’可是我的格言是：‘每一个障碍粉碎了我！’ 他的学生插话说：所以我跟着您一无所知！	3
牧师在描述世界末日的时候，喊道：那时候会打雷闪电，火焰从天而降，海水涨溢，洪水泛滥，地裂山崩。 正当他说得口沫横飞，眼睛闪闪生光时，一个小孩问道：那时学校会放假吗？	3
“二弟，我掩护，你快撤！” “可是大哥，你一个人顶住吗？” “行走江湖，迟早都是要还的。 我只希望你，替我照顾好你嫂子！” “好的大哥。将来我和嫂子有了儿子， 一定记得让他到你的坟头上一柱香！”	3
甲：“给我讲个悲剧吧?” 乙：“男人结扎完，妻子流产了。” 甲：“有没有更悲剧的?” 乙：“男人结扎完，妻子怀孕了……”	3
上课铃一响起，数学老师就抱着一大叠的试卷到教室，怒气冲天的走上讲台，呵到：“你们都是怎么考的，你们看看，全班没有几个及格的，害的我改试卷改的我眼都花了。” 同学们都不敢说话，更不敢出声。 老师有接着说：“不过，我改到最后，却发现有一个考一百的，吓我一跳。” 同学们也吓了一跳，然后小声的嘀咕是谁考一百。 “是啊，我也纳闷到底是谁考一百的呢，后来我仔细一看，原来是我的标准答案。”	3
一生不完卷，考置四等，受朴。对友曰：我只缺得半 篇。友云：还好。若做完，看了定要打杀。	3
发数学考卷。 小五没好气的一把接过。 老师：小心！两手，别把蛋打破了。	2
一名11岁少男被控令邻家少女怀孕，被告律师决定用奇招在法庭致胜。他当庭拉下男孩的裤子，拿出男孩的性器官对着法官说：庭上，你相信这样发育不健全的性器官可以使人怀孕吗？ 突然，小男说道：你再不放手，马上就要输了官司。	3
姑姑家的女儿五岁，过年有压岁钱。 她老爸说大的不准用，只能用小的。 老爸那天给了张一百的给她， 然后她就去零食店换了二十张五块的！	3
女和男分手，男不同意，问原因。 女：我妈妈不喜欢你。 男：那不重要。 女：我爸爸不喜欢你。 男：那不重要。 女：你要重要的原因是吗？ 男：对，否则我就不分手。 女：好吧，是我们俩不合适。 男：怎么不合适，我喜欢你。还有上次你去我家，见到我爸爸，我爸爸不是很喜欢你吗？ 女：问题就是这里，不光爸爸喜欢我，我也喜欢上了你爸爸。	3
幼儿园某老师说普通话，音咬不准。上课时，她取出一张图片，说：小朋友，把发给你们的图片拿出来。 小朋友把图片误听成肚皮，一个个撩起衣服，露出小肚皮。 老师问：这图片上画是什么？ 小朋友齐声回答：肚脐眼。	1
上课铃响了，学生一窝蜂似在拥进教室。 老师堵住一个学生问道：你叫什么名字？ 王小明！学生回答。 老师启发他说：对老师讲话时要有礼貌,，必须加上‘先生’这个称呼。好，现在回答我，你叫什么名字？ 王小明先生！	3
读大学的时候，和我同一寝室的哥们，有一个是英语课代表。教我们英语课的是一个年轻的女教员。 听说，一天我哥们叼着烟走在路上，突然看到了英语老师，就走上前去想打个招呼，谁知英语老师连退两步说：“我怀孕了！（其实英语老师是害怕烟熏到了）”，我哥们没有理解意思，烟都掉了，瞬间石化，战战兢兢地说了句“不是我的吧！”。	3
我有钱啦，都不知道怎么花，去买皮鞋，我对服务员开玩笑说：“有人皮的吗？” 服务员生气，说：“有病啊你？有鬼皮的，要吗？” 后来，我花1千多元钱买了一双，拿回去找人一看，鬼才知道是什么皮的！	3
一对恋人在公路上散步，迎面跑来一条疯狗，男的扔下女的撒腿就跑。 女：亲爱的，你以前不是经常对我发誓吗？为了我，你是不怕死的呀！ 男：可是，那条狗是活的呀！	2
一位青年男子抱着小孩上了电车。女售票员连忙热情招呼，叫人让座。乘客们一看，便议论起来：这售票员过去服务态度很差，现在变了，待人多么热情周到啊！是呀，应该写封表扬信表扬表扬她。 这时，坐在青年男膝盖上的孩子听了这话，高兴地说：爸爸，爸爸，妈妈要受表扬啦!	3
老公和老婆吵架， 老婆跟老公说：“我先承认我错了，然后你在说我是对的，好么？” 老公答应了。老婆说：“我错了。” 老公说：“你说的太对了！”	3
一女的抱着自己的老公撒娇道，“老公，是不是我要啥，你都会给我啊？” 男的问：“你究竟想要啥？”，女的沉默的片刻，说：“那好，我要天上的星星。” 男的有些不耐烦的回答道：“没问题，你用头往墙上碰，估计使劲碰几下就看到了。”	2
武林盟主被他逼到角落，捂住伤口瘫坐在地等他手起刀落。 他却是把刀抽回，跪倒在地，痛苦地喃喃自语： “她都已经走了……就算给我一统江湖……又能怎么样呢……” 武林盟主强忍剧痛，沙哑地对他说： “一桶浆糊……可以贴好多张寻人启事了……”	1
老王头有一天到澡堂子去洗澡，一边泡一边和人唠嗑：人一老，皮就厚，怎么搓，这脚丫子都没感觉。正说着，一个年轻人很委屈的对老人家说：老爷子，你挠两下子，我也不说啥，怎么掐人这么狠，脚趾头都出血了。	3
男友很爱玩游戏，今天女友给他打电话， 聊了一会儿他说他要打游戏了。 女友就有点恼火，就知道打游戏打游戏！ 是媳妇重要还是游戏？ 男友慢悠悠地说媳妇重要， 所以我只敢打游戏，不敢打媳妇。	2
包拯问：“展护卫，你有儿子么？” 展昭：“卑职连媳妇都没有呢。” 又问王朝马汉，也是同样的回答， 包拯转身问公孙策：“那你有孙子么？” 公孙策连声回答：“卑职刚结婚而已，哪里会有孙子啊！” 包拯哈哈大笑， 转身对属下们说道：“他自己承认没孙字的啊，以后大家再喊公厕就不准翻脸了哈。”	1
一名男子趴在一座墓碑前，哀伤的痛哭道：你为什么要那么早死呢？你如果还活着那该有多好？路人看了，不忍地问：别伤心了，去世是你的父亲或兄弟吗？都不是，他是我太太的前夫。	3
在一条小河边，一只大象正在喝水，忽然，看见一只乌龟正在河边睡觉，嘴里还说着梦话。大象愤怒地走过去，一脚就把乌龟踢到了对岸。 “你为什么那样做？”长颈鹿问道。 “它就是五十年前咬过我鼻子的那只乌龟。” “多好的记忆啊！你能想起来这么久远的事情。”长颈鹿惊叹道。 “不，”大象说道，“是乌龟想起来的。”	3
兄弟三人外出经商，投宿客店。买来一条鱼，烧好后放在桌上。 老大唱《驻云飞》中的一句：这个鱼儿，我要中间一段儿。 老二接唱道：我要头和尾，谁敢来争嘴。 三弟说：一汤儿是我的。 仆人开始还想等着沾些鱼味儿，听这一说，急跨步上前，作揖唱道：告郡知，明日启程，各自挑行李，那时节辛勤怨得谁，那时节勤怨得谁！	3
一位放假中的空服员搭乘波音的飞机，准备到欧洲去渡假。飞机当时经过暴风雨地带，摇晃的非常厉害。她的旁边坐了一位男士紧张的抓着前面的椅背，脸色苍白又不断的冒冷汗，眼睛紧盯着窗外大力摇摆的机翼。 这位空服员就试着告诉这位男士，她有很多年的飞行经验，经历过很多不寻常的航程，同时她也告诉他，一切都在机长的掌控下，没什么好担心的。小姐，他回答，我是波音的工程师，当初在设计时，这架飞机的机翼是不能承受这种幅度的摇摆的。	3
老婆外出讨债数月后空手而归，老公骂她无能。 老婆不愤：我虽没要到钱，但把老板的孩子挟来当人质了。 老公大喜：人呢？妻子得意地一拍肚皮：关这里了。	3
一个小孩去商店买东西，可是服务小姐不理睬他，只顾着和旁边的男人煽情，小孩非常气愤！ 于是说：我是来买东西的，我是上帝！！！ 服务员说：你认识上帝？ 小孩说：那当然！！ 服务员说：上帝是男人还是女人？ 小孩说：上帝介忽于男人与女人之间！ 服务员说：那上帝是黑人还是白人？ 小孩说：上帝介忽于黑人和白人之间！ 服务员说：哦，原来上帝是迈克尔•捷克逊！	3
女：“买菜花了30元。” 男（正在记帐）：“列入食物费用。” 女：“买洗衣粉和牙膏花了50元。” 男：“列入日用品费用。” 女：“买化妆品花了200元。” 男：“列入维修费用。”	2
奶奶过七十大寿，吃饱喝足后，大家还感到意犹未尽，便提出要给奶奶献歌。 那天奶奶的精神头很好，很愿意听大家演唱。于是爸爸叫来服务员，打开了房间里的KTV。 只见表弟拿起话筒，醉眼惺忪地说：“下面我给姥姥献首歌，歌名就叫《黄土高坡》。” 表弟一曲终了，看有人在鼓掌，以为自己唱得不错。 于是他清了清嗓子说：“下面我再给姥姥献上一首《不让你走》。” 奶奶听了立马起身说：“我说外甥呀，你唱得太难听了，我不走不行了。”	2
前段时间身份证丢了跟老公去补办， 期间我上厕所出来,见老公和一女人说话， 等我过去那女人就走了。 我问老公那女人是谁， 答：“我旧的老婆”我火了， 大吼道：你还有个旧的？凭他怎么解释也不理。 突然看那女的过来很面熟，是舅妈，恍然大悟。 对老公吼道：“你说舅妈不行,还舅的老婆！”	1
一乞丐到一个人家里去乞讨，那个人给了十块钱，第二天乞丐又去，那个人又给了十块钱，就这样，持续了两年。 两年后的一天，那个人只给了五块钱，十天后，乞丐终于忍不住问：“你以前给十块，怎么现在只给五块啦？” 男子：“因为我结婚啦。” 乞丐顿时大怒，啪的一巴掌打过去：“他妈的，你竟然拿我的钱去养你老婆？”	3
顾客：吃了贵店的元宵，使我想起唐朝一位大诗人的名字。 服务员：真没想到我店的元宵竟使你产生如此美妙的联想，请问这位诗人是谁？ 顾客：李（里）白。	1
年轻的实习医生向主治医生请教：您为什么在诊断时，总忘不了问病人用餐经常吃什么？ 主治医生笑答：这是极其重要的，根据病人的食谱，我可以判断能向他收多少医疗费。	3
