id	content
155	丈夫回家，妻子温柔地说：“回了来，累不累？” 丈夫回答：“有点累。” 妻子又问：“饿不饿？” 丈夫回答：“饿了。” 妻子温柔地说：“那你歇一会就赶紧做饭吧！”
156	孔明登上七星坛，仰天祈祷。 如此这般一日上坛三次，下坛三次， 三日过去却并不见有东南风。 孔明摇头自语，“哎？风呢？” 鲁肃在旁听见，应道：“没有啊先生。小米行吗？”
157	对新婚夫妇发生了争吵，最后，妻子再也忍受不住，哭着说：跟你一刀两断！我要去收拾东西，回娘家去。 很好，我亲爱的。丈夫拿出钱来，喏，路费在这里， 她接过钱数了数，然后说：这点钱不够，我回来的路费怎么办？
158	5岁的淇淇跟爸爸的朋友一起到饭馆吃饭。点完菜后，服务员问要多少碗饭。她爸爸说：“就要人头饭（指多少个人就来多少碗饭）吧！” 淇淇听后紧张地说：“我不吃人头饭，我吃鸡头饭，鸭头饭也可以！”
159	美丽到同事夫妇家做客，饭后她帮忙收拾，不小心打碎了一个精致的碟子。见美丽有点尴尬，男主人忙安慰她：没关系，这个碟子不值钱的。 谁知听了此话，美丽更加尴尬了。女主人拉了拉丈夫，悄悄地说：这套餐具就是我们结婚时美丽送的！
160	体检量血压的时候， 医生是个年轻的女人。 测完后她一脸严肃地对我说： 你这个血压有点高啊！ 我也严肃地对她说： 你这个领口有点低啊！
161	有人谈到宋玉赋辞此大王之雄风也’的句子，便疑惑道：风是无形无影的东西，哪来的雌和雄？ 有人开玩笑道：从古以来就有雌雄风的说法，你就是不懂得考证啊！ 问：你说有什么根据？ 答：凡是挟带雷雨而来的风，称为雄风；月明星稀、轻云薄雾时候的风称为雌风。 驳：这也是主观武断的瞎说，终究不能用来作为依据。 答道：谁说没有依据，凡是与雷雨一同来的，有雨师（雨神的别称）风伯的说法，既为伯伯，当然是雄的。月白风清时的风，又称为风姨风姐，既为阿姨，当然是雌的了。
162	阿呆开的小理发店只一个座位。有个小青年经常进店问等着理发的人还有几个，却从不回来理发。 阿呆奇怪，便让人跟踪，看这家伙在搞些什么名堂。 跟踪的人回来。 阿呆：“那家伙到底是干什么的？” 跟踪的人:“他到你家去了，后边我不知道了,你老婆马上将门反锁了。”
163	那次报团去乌镇游玩，有一景点参观道观。 排队拿属相签，再一个一个由道士解签，到我的时候道士看了看面相。 说了一句让我很是惊醒的一句话：“施主，把前门拉上吧。”
164	某地要建一个游泳池，媒体们纷纷动员大家捐款。 女记者对一位老大爷说到：“大爷，您打算捐多少？” 老大爷斩钉截铁地说：“我捐两桶水吧！”
165	某学校开展了一个家庭问题讨论课。在一个教室里，教师问学生：你们认为要消除家长与学生不和的现象，最好的办法是什么？ 一个同学大胆地站起来，对老师说：最好的办法是：您在我的学习成绩单上全填上５分。
166	弟弟和弟媳前段时间住在哥哥家，一晚小两口打架， 弟媳直接拿板凳砸弟弟的头，弟弟直接把弟媳脖子逮住， 那情形，看的哥哥心惊肉跳。 第二天，两人根没事人似地，有说有笑。 哥哥小心翼翼问一句：“昨晚死掐，今天怎么这么好？” 弟媳悠悠的来一句：“不是打累了吗？歇会！”
167	一位女士在一家熟食店里买东西，“请给我一些香肠。” “OK！”卖肉的伙计说着，开始在香肠上切片， “够的时候叫住我。”香肠片越切越多， 伙计问道：“够了吗？” “不，请再切一些。”等到一大条香肠切了一半多， 这位女士喊起来，“行了，我只要这最后两片。”
168	南宋著名诗人杨万里做监司（监察州县的地方长官）时，巡视到一郡。太守设宴讨好，并派歌妓到场酬应，歌妓唱《贺新郎》助酒，当唱到：万里云帆何时到处，杨万里触动敏感神经，急忙答道：万里刚到。
169	国王检阅军队，他身着戎装，神气十足地在队伍前巡视一番，深为有这样的部队而得意。 得意之余，他突发奇问：“军人们，如果我下令要你们对我开枪，你们会执行命令吗？” 几乎所有士兵都答道：“会！军人的天职就是服从命令！” 只有一个士兵高叫：“不，我不开枪！” 国王大喜：“啊，我的孩子，我终于发现了一个真正爱戴他的国王的士兵！我要重重奖赏你！” 国王又问：“你为什么不对我开枪？” 士兵：“报告长官，我是个号兵！”
170	和三个同学逛商场， 一个柜台售货员一直看着我们笑，笑得我们心里发毛， 就上前问：“你笑什么啊？” 售货员说：“刚才有个小偷掏了你的手机，看了看， 可能觉得手机太旧，摇摇头又放回你兜里了！”
171	甲乙两人讨论彩票， 甲问：如果你了中了500万准备干嘛？ 乙坚定的说：全给我爸。 甲：真孝顺啊！ 乙答道：咱也过把富二代的瘾...... 甲：......
172	某男一日闲来无事，去公园找乐子，遇见一算命先生，遂上前问卦。 算命先生盯着某男良久，道：“你是两个孩子的父亲。” 某男轻蔑的伸出三个指头“那是你以为，我是三个孩子的父亲！” 算命先生停顿半刻，轻蔑地说道“那只是你以为！”
173	老师说：猪是一种很有用的动物，它的肉可以吃，它的皮可以做皮革，它的毛可以做刷子，现在有谁说得出它还有其他用途吗? 老师，一个学生站起来答，它的名字还可以骂人。
174	在一个村里，有一个妇女生了两个孩子，一个叫地球，一个叫屁股。 一天，地球和屁股出去玩，玩着玩着，屁股不见了，妈妈去报警：“我的儿子不见了。” 警察问：“叫什么名？”“叫屁股。” 警察愣了一下，问：“他有多大？”“跟地球一样大。”
175	特鲁家里请几位好朋友吃饭。朋友们来了，特鲁的妻子让他5岁的小女儿向客人们说几句欢迎的话。 小女儿羞涩地不肯说，嘟噜了一句：：‘我又不知道说些什么！ 这时一位作家朋友建议说：你妈妈很会说话，你就随便学两句她平时说的话好啦！ 小女孩点点头，不假思索地学着说：唉，老天！我为什么要花钱请客呐？我的钱都流到哪儿去了！
176	女儿：daddy，如果地上有一张五块和一张十块，你会拿哪一张呢？ 爸爸：宝宝，当然拿十块的啦！ 女儿：爸爸，你好笨啊，你不会两张都拿吗？
177	阿呆在沙漠里快要饿死了，突然间让他捡到了一个神灯。 神灯里的仙子对他说：我只可以实现你一个愿望。 阿呆：我...我要... 神灯仙子不耐烦道：快说吧，我赶时间。 阿呆：我...我要一个老婆... 神灯仙子一听，立刻变出一个绝色美女给他，然后不屑的说：都快饿死了还贪图美色，真是可悲！说完就消失了。 阿呆这才继续：.....饼。
178	被告人向他的辩护律师许诺说：如果你有本事使我可以只蹲半年监狱，那么你将得到 额外的一千块钱酬金。 被告人终于如愿以偿。 律师一边收钱一边说：这可真是棘手的活，本来法官们想判无罪释放。
179	小林在车站等公交车，有一个姑娘一直盯着他微笑，小林知道自己长得挺帅，吸引了姑娘的眼球，于是就原地踱了几圈。 这么一来，对面那个姑娘笑得越发灿烂了，小林见了就更加起劲地在原地踱了起来。 一旁的一位大妈对小林说：“小青年，别在狗屎上踩来踩去好吗？”
180	老婆从街上买了一只鹦鹉带回家去。没过几天，她又找卖主说：“请问，从你这里买走的那只鹦鹉，怎么整天骂人呀？” 卖主说：“我忘了告诉您，它的嘴灵极了，特别会学话！”
181	初中文艺晚会，抢答题环节。 女主持：大家注意了，不要抢的太快。等我说完开始再举手。 然后开始念题目，说：现在开…… 这时候，一个选手就抢答了。 主持人就说这位同学太着急了一点。我‘始’（屎）还在口里，你怎么就抢了。 全场暴笑。
182	男友：当然最疼你啦~不管你有什么要求或愿望，我都会尽力满足你。 女友：我现在只有两个小愿望…… 男友打断她：嘘，说出来就不灵了……
183	公司秘书的丈夫外出，经理晚上在秘书家与其共寝未归。不料，丈夫半夜归来，见卧室床上有两人已睡，未惊扰，就客厅沙发而寝。清晨，经理醒来见秘书丈夫在沙发上熟睡，不由感叹：好人啊！连我的休息都不忍心打扰！
184	一天上英语课时，小明不小心给睡着了。 英语老师见了可气了于是就点小明站起来回答他的一个问题， 只见小明不慌不忙说了一大串儿，把老师给整蒙了，只见老师当时静静的忘着他。 而小明也老淡定了，只见他缓缓说了一句话：“老师我说的是方言。”
185	经理：是啊。 应聘者：你们那里卖楼是站着卖还是走着卖啊？ 经理：我们这里是躺着卖的。
186	我老婆一直嫌我打呼噜，但是我从来也没听见过自己打，所以一直不肯承认。 有一天，老婆把手机里面的录音放出来，说：“你自己听，多么响的呼噜。” 我只好承认。当我再次拿起手机研究我的呼噜时，发现录音时间那天我不在家……
187	真真：妈，咱家的女仆是夜光眼吧？ 妈妈：你怎么知道的？ 真真：昨晚在黑乎乎的厨房里，女仆对爸爸说： ‘你没刮胡子！’
188	考试歌头：答案几时有，抬头看青天，不知时光飞逝，现在是几点。 忽思转头偷看，又恐老师发觉。心惊又胆寒，提笔真难写，不似在人间。 打暗号，看小抄，借答案，不应高声，恐被发现分难圆。 人有悲欢离合，月有音晴圆缺。但愿考试过，不喝妇炎洁。
189	有一对夫妻买了一部老爷车。这部宝贝车进厂修理的时间比使用的时间还长得多，而且每次修理出厂后，都要使劲地推，能勉强发动。 最近，这车子又经过了一次脱胎换骨的大修，但还是走走停停的，妻子埋怨不已，但丈夫却说：亲爱的，我们已该心满意足了，你没觉得经过这次大修，再推起来已经省劲多了吗？
190	一个停尸间里，送来三具尸体，奇怪的是，他们的脸上都带着微笑。那里的工作人员看到这三具奇怪的尸体，不禁问那送来的人：他们为什么死了还在笑？ 那开车送尸体来的人指着第一具尸体说：这可怜的家伙，买彩票中了300万，高兴死了！ 接着他指着第二个人说：这个倒霉的人，家里房子改建的时候挖出了一批古董，也笑死了。 那这第三个人呢？工作人员迫不及待地想知道这个家伙是怎么乐极生悲的。他？送尸体的人看了一眼那早已凝固了的笑容，他是被闪电劈死的！ 什么？那工作人员怎么也不相信自己的耳朵，那他还笑什么？ 他以为是有人在给他拍照片呢！
191	妈妈，你听，邻家的小幸子把成绩单上的‘1’改成了‘5’，他妈妈发现了，正在狠狠地骂她呢！ 那孩子真不像话，你可不是那样的人，对吧？ 我才不像她那么蠢呢！我只改成了‘4’！
192	有个懒汉整天无所事事，朋友想鼓励他振作起来，便对他说：“假如我给你1万元，作为代价要挖掉你的两只眼睛，你干不干？”懒汉摇摇头。 “倘若我出10万元买你的一双手，你干不干？”懒汉又摇摇头。 朋友很高兴，以为懒汉已经明白了健康的身体就是最大的本钱，于是继续道：“如果我出100元买你的双脚，你会卖给我吗？” 懒汉伸了个懒腰，打了个哈欠：“拉倒吧！难道你真有那么多钱吗？”
193	女友是某公司银行柜台服务员，负责开具发票。 开发票一般都是要写抬头的，也就是要写上公司名称。 某日，一学生结账，女友一边埋头写发票金额一边问：“抬头？” 学生抬头看了看天花板。 女友浑然不知，见未答复，又问：“抬头？” 学生继续看天花板。 如是4次，女友再问：“抬头？” 学生怒：“你直接告诉我上面有什么不就行了！我都抬了4次头了！” 店中群众笑得前仰后合。
194	小明是一个非常宅的宅男，都23岁了还没有成功的谈过一场恋爱，最近和一美女在网上聊了十多天，最终两人约好在公园里见个面。可是两人谈了没一会儿，美女便起身告辞。 小伙子很喜欢那个美女，见她要走，心里特别着急，连忙追问原因。 美女说：“我觉得你虽然相貌堂堂，可是腹中空空。” 小伙说：“谁说我腹中空空？来公园之前还吃了两包方便面。”
195	有人问听子说：对哥哥怎样称呼？听子说：称家兄。这人记不住，听子告诉他：你把这两个字写下来，贴在墙上就记住啦！这就按听子指教的那样办了。过年前因为扫房子把这纸条弄丢了。 年后客人来，问道：您兄长在何处？此人忙往墙上看，已不见了。 便答道：哥哥已于去年扫房时不在啦！
196	高考的日子定在6月7、8日，其含义完全取决于考试结果 考得好的童鞋会觉得：欧叶，6781是录取吧！ 没考好的童鞋会感叹：尼玛上网的都知道，错误678，是尼玛宽带adsl拨号上网用户常遇到的故障提示，简单地说就是掉线了。
197	快考试了。有一天，在经过政治老师的唾沫横飞后，全班几乎都快睡着了。 突然，老师说了一句话全场震惊：“你们好好学习吧，留给你们的时间不多了！” 同桌听了这句话，哭丧着脸说：“老师，我们还不想死啊。”全班人仰马翻。
198	老师对吵闹不休的学生说：两个女人等于一千只鸭子。 正好师母来找他，一个女学生向他报告：老师，外面有五百只鸭子找你。
199	丈夫正要出门，其妻子嘱咐他买点绿色蔬菜回来。 他走到菜市场，对一个菜农说：“这些蔬菜是为我妻子买的，上面有没有喷洒有毒的化学物质？” 菜农说：“真不好意思啊，没有，您买回去后自己喷吧！”
200	办公室里，一个美女捧着化妆镜， 边扑粉边抱怨道：“新来的市场经理总是对我嬉皮笑脸的， 脸皮真厚，哼!” 一位同事问：“你讨厌他吗？” 美女轿滴滴地说道：“当然啦，最讨厌了。” 同事说：“来，我教你一招，保证他不再骚扰你！” 美女听了，立马凑过头去， 只听同事在她耳边轻轻说道：“卸了妆就行。”
201	警察局里，一个女人正在向警察讲述钱包丢失的情况。 女人：……那个男人跟着我进了公寓，他把我推到床上，扒光了我的衣服，趁这个机会他拿走了我的钱包。 警察：他扒你衣服时，你没喊人吗？ 女人：那时我怎么知道他在偷钱包！
202	衙官聚会，各问何职。一官曰：随常茶饭掇将来，盖义取现成（同县丞）也 一官曰：滚汤锅里下文，乃煮（音同主）簿也。一官曰：乡下蛮子租粪窖。问者不解，答曰：典屎（音同史）。
203	在一位画家举办的个人画展上，参观者寥寥无几。这时有一位五十多岁的小老头走到画家面前。 老头：请问你这画卖吗？ 画家：当然卖，请问你要几张？ 老头：全要了，赶快捆起来吧。 画家十分惊讶地问道：请问你是干什么的？ 老头：收废品的。
204	同事面对窗户外做沉思状，我问他：“怎么回事？” 答：“昨天老婆骂我抽烟花钱太多，哼，从今天起我再也不买烟抽了！” “不会吧，要戒烟了？” 这厮嬉皮笑脸对我说：“我抽你的”
205	甲3@3@无：我是名人，大明星。 乙：是的，先生您是大明星。 甲：我上过报纸，你知道吗？ 乙：我知道你上过报纸。 甲：我住在一所特别的别墅里，还有数不清的人侍候我。 乙：是的。了解。 甲：你怎么什么都知道？ 乙：郝斯先生，我是您的主治大夫，两年前您患上了精神病，曾扬言要杀了市长，所以您是名人，也被登上了报纸。为了防止您对社会造成危害，把您安置在这座特别的精神病院，每天都有很多医生护士来给您做治疗。
206	老公在厨房杀鸡，待客的妻子喊：鱼煎好了吗？ 老公不耐问：杀鸡煎鱼先干哪个？ 妻喊：先煎后杀！客大惊，妻改口：煎完再杀！
207	一次在阶梯教室上课，一哥们儿偶遇隔壁班美女，于是就坐下聊天了。为了掩饰自己紧张且激动的心情，他不停地用手拉椅子，想把椅子拉得更靠近美女一些。 结果美女终于忍不住了，说：“别拉了，这椅子是固定的。”
208	在银行排队取钱来着，银行有个光头猥琐大叔对柜员姐姐说：“妹子，借我一万块玩玩呗。” 那姐姐特无奈地说：“爸，取款就取款，别让别人误会了……”
209	上次在五道口吃饭，排队拿菜的时候听到一堆老外讲西班牙语，就随口跟我朋友说，语言学院西班牙学生还挺多的嘛！ 结果一老外回头说我不是西班牙的，我是哥伦比亚的，分辨不出南美口音和西班牙口音，说明你的听力还没过关。 之后就着盘子大摇大摆的走了，留下我和我朋友傻在那……
210	小良约女友去动物园玩。园里有规定，凡是野兽馆都要另外买票。他们先来到老虎园，女友想要进去，小良说不好。他们到了狮子山，女友想要进去，小良又说不好。到了豺狼窝，女友又要进去，小良还是不肯掏钱，依然说不好。就这样，他们在动物园转了一个上午，女友气得大吼起来：“你到底要看什么？” 小良讷讷地说：“其实我只想看你。”
211	有个人来到一家医院，在医生面前，用手指戳着自己的肚子，对着医生说：“医生，疼！” 医生看了看，用手指戳了戳他的肚子问：“疼吗？” 那人说：“不疼。” 医生想了想说：“你手指骨折了！”
212	儿子领了成绩单回家：爸爸，你说你是和平理事会的成员？ 当然。 那么我今天提议咱们要用和平的方式解决一切纷争。
213	丘吉尔有一个习惯，一天之中无论什么时候，只要一停止工作就爬进热气腾腾的浴缸中去洗澡，然后裸着身体在浴室里来回踱步，以事休息。 二战期间，一次，丘吉尔来到白宫，要求美国给予军事援助。当他正在白宫的浴室里光着身子踱步时，有人敲浴室的门。 进来吧，进来吧。他大声喊道。门一打开，出现在门口的是罗斯福。他看到丘吉尔一丝不挂，便转身想退出去。 进来吧，总统先生，丘吉尔伸出双臂，大声呼喊：大不列颠的首相是没有什么东西需要对美国的总统隐瞒的。 两人一阵大笑。英国从美国得到了全面的军事援助。
214	唐僧师徒来到一家餐馆化缘。 掌柜问道：“请问长老要点什么？” 唐僧谦逊地说：“别人吃剩下的即可！” 悟空：“给我来碗剩饭吧。” 沙僧：“给我来碗剩汤。” 八戒：“给我来个剩女吧。”
215	高中时和一女同学聊天，突然问我今年你结婚几次了？ 我当时没有反应过来，她说我今年结了三次婚了，我汗啊！后来才明白是参加了三次婚礼。
216	有一只狼，在森林里厕屋，狼又忘了带草纸。 这时，旁边正好有一只兔子。 狼就问兔子：我忘了带草纸怎么办？ 兔子就说：随便找像草纸一样白白的东西擦一擦。 狼就随手拿起兔子往屁股上擦起来。
217	一天，老师对大家说：我们不能乱吃东西，因为吃熊掌会变熊，吃蛇肉会变蛇；现在你们该知道吃什么了吧。 同学异口同声地说：吃人！
218	阿冬：我太太最近为了减肥，天天都在骑马！ 阿平：结果如何？ 阿冬：马足足瘦了二十公斤！
219	有人嘲说胡子道：《论语》一书尽讲胡子。‘不亦说乎（胡与乎音近）！’，‘不亦乐乎’，‘不亦君子乎’，这三个乎是好胡。‘为人谋而不忠乎，与朋友交而不信乎，不习乎’，这三个乎是不好的胡；‘君子者乎，色庄者乎’，这两个乎，一个好，一个不好。 某人问：‘使乎使乎’怎样解释呢？ 嘲者笑说：上面的胡子与下面的胡子一个样。
220	一个孩子跟着父亲回家，在路上孩子问：“爸爸，醉是什么意思？” 父亲说：“你看，那里站着两个警察，如果我把两个警察看成四个，那就是醉了。” “可是爸爸，”孩子说，“那里只有一个警察。”
221	我负责单位的计算机房，经常同事的计算机有问题来向我讨教。一次孟老师见到我说：大强，我的机子染上病毒了，你能不能帮我杀一下？ 我说没问题。这时张老师推门进来，一听说忙道：先帮我杀一下吧！孟老师说：我的机子就在这儿，先杀我的。张老师说不行。我忙劝道：大家别急，先杀孟老师的，张老师你别急杀完他后马上就杀你，都要杀的！
222	某中学生物学解剖课上，老师发教学资料，分别是上、下肢的图片。但由于份数不对，很多同学没有拿到，乱作一团。 老师忙说：“别着急，等一下我再去拿些来。现在，没有上肢的同学请举手。”顿时全班愕然！
223	有两个程序员钓鱼，其中一个钓到一条美人鱼， 这个美人鱼上半身是美女，下半身是鱼， 于是这个程序员就吧她放了， 另一个问他：“Why？” 他回答说：“没有API。”
224	霍森先生和他的妻儿们开着一辆老爷车去郊游，车子竟在铁路的交岔道口上抛了锚，而远处已经见到一列火车正在开过来！ 妻儿们都呼喊着要赶快弃车逃命，但霍森却坚决不肯。他说：把值6000块钱的汽车留在铁轨上，我不干！你们如果能保持镇静，我可以让车子重新发动…… 弄了好一会儿，汽车依然不动，而火车越来越近。他的妻儿们不顾一切地翻身跳出汽车逃命，霍森却不为所动。 眼看就要撞上火车了，霍森突然高叫：罗丝，万一我死了，保险箱的钥匙在我书房的莎士比亚全集后面…… 火车及时刹车，霍森幸免一死，他自语道：现在我又要另找一个藏钥匙的地方了……
225	给老妈买了一个iphone4，怕老妈心疼钱，就骗她说是300块买的山寨机。 晚上回来一直不见老妈用，就问她。 老妈神气地说：“下午买菜碰到一个人500块买我的手机，我看能赚200就卖了！对了，下次再帮我带几个，看看还有人买没。”
226	女主人从外面回来，问新来的女佣：你有没有照我的吩咐，把冰箱清理干净？ 清理过了，太太。女佣回答，每样东西都很好吃哩！
227	小宇：我家的金鱼昨天又死了一条（沮丧）。 小春：有什么大不了的，我家鱼缸里的鱼天天死天天换！ 小宇：为什么！！？ 小春：我家是开餐馆的！ 小宇：……
228	老董是河南人，来到南方吃早餐，一进门就对服务员说：水饺（睡觉）多少钱一碗（晚）？ 服务员很不高兴，就说：没有。只有馒头。 老董说：哦，馍馍（摸摸）也行。 服务员极为恼怒，骂道：流氓！ 老董极为惊讶，说：六毛？太便宜了！
229	一哥们和他女友分手半年了，一直在疗伤。 结果今早双眼通红地看见前女友的QQ签名改成了：“今天是和老公一周年纪念日，我们去HAPPY！”
230	小明，小刚和小亮一起出去玩，看见一坨屎。 小明回来说：我去闻了闻，可能是牛屎。 小刚回来说：我去舔了舔，应该是牛屎。 小亮回来说:哈哈~还是我最聪明。我去尝了尝，肯定是牛屎！哈哈！
231	一个男孩在他的父母到镇上采购时负责照看他的小妹妹，他决定带她一同去钓鱼。 “我再也不照看他了！”晚上他告诉母亲，“我一条鱼也没捉到！” “是嘛，下次我保证她会很安静，一条鱼也不会吓跑。”母亲回答道。 男孩回答说：“不是，她把鱼饵都吃了。”
232	大学寝室，隔壁的妹子堪称奇葩。 大四闲的，一个寝室四个人刚好凑桌麻将。 某日那萌妹子过来围观我们血战了十分钟，最后竟然问：你们谁是地主啊？
233	在某乡下小村庄，有一个妇人，被认定是不孝顺的媳妇，但她总是不承认。 有一天，她真的受不了别人的批评，大声吼道﹕谁说我不孝顺呀?前几天我婆婆感冒生病，我还亲自嚼东西喂她吃呢! 别人问道﹕是吗?那我们错怪你了，你喂她吃什么呀? 媳妇回答﹕我嚼了甘蔗喂她吃啊!
234	刚去沙县吃东西，跟老板熟悉，老板儿子在做作业，老板在旁边监督。 我叫老板儿子背首诗听听，那倒霉孩子念到：锄禾日当午，地雷埋下土， 爸爸走过去，炸成二百五。。我一口汤喷了， 老板一巴掌过去：你个熊孩子！
235	一男一女在公园里谈恋爱，突然那个女的站起来，用食指勾走男的的下巴，低下头去，摆出电影中经常出现的经典造型，那个男的心如擂鼓，脸红耳热，不自觉把眼睛闭起来了。女的毫不犹豫，一口…………呸，吐了男的一脸口水。
236	有一个老实的农民进城卖东西，因为天黑了就准备在城里过夜，路过买冰棍的就买了一根冰棍，但是他舍不得吃就想赶明儿带回家给孩子，于是他找了个地方睡觉，然后把冰棍放在被子里藏着。 第二天，他刚起床就去拿冰棍，结果冰棍不见了床还有一摊湿的，他生气的说：“是谁把我的冰棍偷吃了，吃了都算了，还要撒泡尿再走”。
237	厂长对新来的守卫说：“你要注意一下，别让员工们把产品偷带出厂了！” 下班时，守卫细心地检查了每个员工的皮包，但都空空的。 有一天，守卫不禁好奇地问厂长：“我们工厂到底生产什么？” 厂长答：“皮包。”
238	那次和男朋友接吻，接完后，他朝旁边吐了口口水。 我气愤地问他：“嫌弃我的口水啊？” 他很无辜地说：“不是，只是刚刚发现有根肉丝。”
239	一妇女带吃奶的孩子到餐厅就餐，这时孩子哭闹，女人赶紧撩起衣服。服务生过来制止，妇女大怒：难道这也不行吗？ 服务生答：不能自带饮料。
240	美国太空总署正与将送往金星的人才面试，只有一个人能去而且可能无法再回地球了。 第一个应征者，一位工程师，被询问想得到多少报酬。一百万，他回答，我要把钱捐给我的母校。 下一个应征者，一位医生，也被问了同一个问题，他的要求是二百万。我要留一百万给我的家人，一百万则作为医学上的研究基金。 当第三个应征者被问到想要多少报酬时（一位英文老师），他小声的在面试者的耳边说，三百万。 为什么比其他人多了这么多呢？面试者问。 这名教师回答，如果你给我三百万，我给你一百万，自己留一百万，我们可以把工程师送到金星去。
241	医人买得医官札付者，冠带而坐子店中。过者骇曰：此何店，而有官在内？傍人答曰：此医官之店（嘲衣官之玷）。
242	从前有一对夫妻恩爱无比。 有一次，丈夫从外面回来，看见妻子正在吹火做饭，就作了一首诗送给妻子。这首诗说：吹火朱唇动，添薪玉腕斜。遥看烟里面，恰似雾中花。这件事被邻家的女人看见了，这女人等到自己的丈夫回家后，对丈夫说：我常见咱们邻居家夫妻恩爱，十分多情。刚才他家丈夫回来，看见妻子在吹火，还作诗赞美，你就不能学学人家？ 丈夫说：他的诗里说了些什么？妻子就把自己刚听到的诗念了一遍。丈夫说：你也去吹火，我也为你作一首。其妻便学邻居家妻子的样子吹火。丈夫看了，作诗道：吹火青唇动，添薪黑腕斜。遥看烟里面，恰似鸠盘茶。注：鸠盘茶是佛教中恶鬼的名字。
243	明代某年，举行三年一次的大考。各州、府、县的应试者齐聚省城，由朝廷派官主考，中者为举人。 某有权势的宦官对考生说：今日大考不必作文论，只需作一对子，答得好的一定录取。说完出对道：子路乘肥马。 （语出《论语》：孔子让学生各谈志向，子路说：愿车马，衣轻裘，与朋友共，敝之而无憾。但这里被宦官掉文。）应试者听后暗暗发笑，有个考生故意滑稽地对道：尧舜骑病猪。 （为《论语》中尧舜其病猪之1）宦官不知出典，更不知讥讽，还连连称赞对仗工整精妙。
244	刚结婚不久，冯小缸就被他老婆（戴四燕）虐待得心理纳闷…… 有一天，戴四燕大声地叫冯小缸。 把衣服给我脱了…… 脱脱脱脱了干嘛？ 你想干嘛？……说啊？？ 我…我…我…… 你什么你？给我脱了去拖地！我去洗衣服！真不知道为什么会嫁给你这‘蠢猪’。
245	公司同事买了个手机，用的是顺丰快递。 出去办事时看见一快递员在公司门口理货。 便走过去问：“师傅，你是顺丰的吗？” 快递师傅愣了两秒，答：“我…我是顶风来的！”
246	一天语文课上，语文老师对大家说：“拿起笔往下记，这些内容很重要。” 别人都在跟着老师往下记，可是有个同学漫不经心地拿出笔来，把笔按在书上装样子。老师说了一会儿，看见他不动笔，就大声地说：“XXX，你的笔为什么不动？” 这位同学按按笔说：“这是自动笔！”
247	　一个喜欢投诉的人，三番五次跑到警察局去，要警察把邻人抓起来。局长把违禁条例翻来覆去，看了半天，叹了一口气说：不能定罪，除非你控告他滋扰疯子。
248	有一对情侣，男的送女的回家时难舍难分，便在女方家门口吻起她来…… 这一下可好，楼上的灯全亮了，女孩的爸爸下来开了门，沉着脸说：小子，你没经过我的同意和我女儿出去，还这么晚带她回来，又在门口做出这种举动，这些我都不和你计较，但是……你的身体请不要压在门铃上好吗？
249	男：我们都地体育系的，有共同语言，以后一定会幸福的。 女：未必。 男：为什么？ 女：因为我们从恋爱到现在还没有好好的配合过一次呢。
250	一对无在吵架，女：“我真是越来越受不了你了！” 男：“瘦不了就胖着吧！”
251	侦探学校举行毕业考试，有一个问题是：公路上有一辆汽车飞驰，没有开灯。突然之间，有一个穿黑衣服的醉鬼走到路中间。这时没有路灯，也没有月亮。眼看那个人就要被汽车撞倒，但汽车忽然刹住了，是什么原因？ 有人答：因为醉鬼的眼睛发光。 还有人答：因为醉鬼大声叫喊。 都不对，正确的答案是：当时是白天。
252	有一次，敬新磨去见庄宗，恶狗一下子将他围住。他靠在柱子边上大喊道：陛下，不要纵容你的儿女咬人哪！因为庄宗是少数民族北狄人，说话时忌讳谈狗，所以敬新磨这样来嘲讽庄宗。 庄宗大怒，拉弓引箭准备射击。敬新磨急呼：陛下，不要杀臣！臣子与陛下是一体的，杀臣子是不吉祥的！ 庄宗惊问：为什么？ 他答道：陛下开国时不是改国号为‘同光’了吗？天下百姓都把陛下叫做‘同光帝’。这‘同’也就是铜铁的‘铜’；这‘铜’，是磨光的。如果杀了敬新磨，这‘同’（铜）也就无光了！ 庄宗大笑着放下了弓箭。
253	男友今年25岁，由于职业的关系，总是和深色的套装打交道，所以看上去显得很成熟。 每次把他介绍给我的朋友们认识，她们对他清一色的评价都是：你男朋友看上去很老气的。 一次还好，被评价的次数多了，我不耐烦了，气冲冲的去找男友兴师问罪，尽管我知道这并不是他的错。 别人都说你看上去很老气的，你知道吗？ 男友看了看我，慢条斯理的说道：如果你喜欢一张人民币，你会管它是哪一年发行的吗？ 啊？哦
254	晚饭后，一对情侣在公园里散步闲聊。 聊着聊着，俩人聊到以后孩子叫什么名字， 女孩想了想，说：“冰冰挺好听的啊。” 男友幽幽地说：“好听是好听， 问题是我姓梁，梁冰冰，得有多冷啊！”
255	妻子：你整天窝在家里看书上网，就不能出去交际交际？ 丈夫：你以前可是喜欢我老实本分，你不是说做宅男挺好吗？ 妻子：我说的是豪宅男！
256	一同学考试想作弊，收到短信发来的答案后，寻机查看， 但发现监考老师老是盯着他，直至考试结束。 试后，老师留下该同学，说：你真像我一个大学同学。
