question1,question2,label,category
艾滋病主要通过什么途径传播,艾滋病传播的途径有哪些,1,aids
乳腺癌骨转移可以吃止疼药吗,乳腺癌骨转移可以治疗吗,0,breast_cancer
糖尿病患者伤口应该怎么处理？愈合缓慢,糖尿病人小腿骨折后开刀伤口不愈合怎么办,1,diabetes
糖尿病分几种类型,分析哪种类型糖尿病?,1,diabetes
得了高血压如何治疗？,高血压，如何治疗,1,hypertension
糖尿病肾病能吃长豆吗,低血压的糖尿病患者如何饮食？,0,diabetes
乳腺癌骨转移能治好吗,乳腺癌骨转移还有救吗？,1,breast_cancer
你好糖尿病人能多吃山药吗,糖尿病人能不能吃土豆,1,diabetes
糖尿病能吃什么不能吃什么,糖尿病患者饮食方面应该注意什么呢？,1,diabetes
糖尿病并发症应该怎么预防？,看糖尿病挂什么科,0,diabetes
正常人尿糖是多少600尿糖是糖尿病吗,这样是糖尿病吗？,0,diabetes
乳腺癌晚期会传染吗,与乳腺癌晚期患者过性生活会被传染吗？接,1,breast_cancer
糖尿病病如何保护肝脏,得了糖尿病的肝功能怎么调理,1,diabetes
乳腺癌转移扩散还能活多久,想问问得了乳腺癌还能活多久呢,0,breast_cancer
糖尿病人能过多做爱吗？,我是否得了糖尿病吧？,0,diabetes
献血说有乙肝病毒，应该怎样去医院检,去献血的时候说可能有乙肝。应该去做什么检查吗,1,hepatitis
什么是假性高血压,什么是假高血压,1,hypertension
糖尿病是尿毒症吗,糖尿病有同体是怎么回事,0,diabetes
同时有脑梗塞和糖尿病吃什么好,同时患有脑梗塞糖尿病吃什么好,1,diabetes
1型糖尿病怎么办,刚发现糖尿病该如何治疗？？？？,0,diabetes
抽烟和糖尿病有关系吗,糖尿病人可以吸烟吗,1,diabetes
糖尿病患者患有白内障，可否安全手术？,糖尿病能做体力劳动吗,0,diabetes
糖尿病能什么不容易饿,糖尿病人能做手术吗,0,diabetes
血糖仪怎么选择购买？什么才是好的血糖仪？,血糖仪该如何选择？,1,diabetes
女子糖尿病可以怀孕吗,糖尿病患者突然呕吐，是什么原因？饮食正常,0,diabetes
多囊卵巢综合征跟糖尿病有关吗,患血小板减少症得了糖尿病足需截肢怎么办,0,diabetes
高龄老人高血压如何护理,冬季高血压患者生活禁忌,1,hypertension
糖尿病肾病多少算低血糖,糖尿病血糖最低多少,1,diabetes
请问这些可以确诊为糖尿病吗？,我的检测数值是否可以确定患上了糖尿病,1,diabetes
糖尿病人可以多喝牛奶吗,糖尿病吃什么牛奶好,1,diabetes
艾滋病人的血液干涸了还会传染吗,带有艾滋病毒的血干涸了还有传染性吗,1,aids
糖尿病人可以喝咖啡吗,糖尿病人可以吃鸡蛋吗？,0,diabetes
这种症状是感染了艾滋病吗,我感染了艾滋病吗,1,aids
糖尿病人怎么补锌补钙,糖尿病引发的白内障可以做手术吗,0,diabetes
高血压吃什么主食,高血压吃什么要,0,hypertension
这种情况有可能会感染上艾滋病吗,我的情况会感染艾滋病吗症状属于艾滋病吗,1,aids
糖尿病人血小板低吃什么补的快,化疗期间血小板减少，有糖尿病，应该吃什么增加血小板。,1,diabetes
引起乙肝大三阳发病的危险因素有哪些,乙肝大三阳为什么头晕,0,hepatitis
艾滋病中医怎么治疗,艾滋病的中医治疗,1,aids
糖尿病人尿频怎么回事,糖尿病人可以抽烟吗,0,diabetes
乳腺增生会引起乳腺癌吗,乳腺增生会有可能发展成乳腺癌吗?,1,breast_cancer
口水唾沫鼻涕痰能传播艾滋病吗,艾滋病人的口水有传染性吗,1,aids
和男友做爱会传染乙肝,女朋友是乙肝小三阳，女朋友会有吗,0,hepatitis
糖尿病会得尿毒症吗,糖尿病跟尿毒症有什么区别？,1,diabetes
二型糖尿病多久并发肾病,患糖尿病后多久会并发糖尿病肾病？,1,diabetes
糖尿病会影响寿命,糖尿病干细胞大概需要多少费用,0,diabetes
经常吃甜食会得糖尿病吗,吃太甜会得糖尿病吗,1,diabetes
有高血压血小板少怎么办,高血压血压不稳定怎么办,0,hypertension
糖尿病人多长时间?测一次水塘吗,餐后2小时血糖检测9。1能确珍为糖尿病么,0,diabetes
乳腺癌骨转移晚期如何用药,乳腺癌为什么会骨转移？,0,breast_cancer
您好糖尿病可以喝小米玉米粥吗,糖尿病饮馒头好吗,1,diabetes
导致糖尿病的主要原因有哪些？,为什么会糖尿病治不好,0,diabetes
有高血压高血脂和冠心病的人适合吃核桃吗,血压升到160就晕、呕吐，吃一点点猪肉就升。,0,hypertension
口水唾沫鼻涕痰能传播艾滋病吗,口水会不会传播艾滋病毒啊,1,aids
朋友怀孕得了乙肝小三阳怎么办,乙肝小三阳如果积极治疗，可以转阴吗有什么治疗方案,1,hepatitis
尖锐湿疣会引发艾滋病吗,尖锐湿疣，怕是艾滋病,0,aids
尿里有糖,正常人尿糖是多少600尿糖是糖尿病吗,1,diabetes
乳腺癌已做切除手术后续怎么治疗,乳腺癌切除后的治疗,1,breast_cancer
糖尿病血糖9.1该怎么办,按摩治疗糖尿病穴位,0,diabetes
糖耐量异常和糖尿病有什么区别,糖尿病会导致身上有异味吗,0,diabetes
高血压可以吃三七粉吗,医生请问高血压有哪些症状,0,hypertension
艾滋病毒离开人体能够存活多久，还具有传染性么,艾滋病毒在避孕套里能生存多久避孕套里有润滑剂，病毒离开人体能存活多久呢,1,aids
测试75g葡萄糖耐量会怎么样呢?,葡萄糖耐量试验是喝什么样的葡萄糖,1,diabetes
两个人都没有艾滋病性生活会得艾滋吗,和妓女不戴套做爱会得艾滋吗,0,aids
乙肝患者喝蜜蜂糖哪个时间喝最好,我今年3月份检查有乙肝，喝生姜蜂蜜水可以吗,1,hepatitis
丰胸会引发乳腺癌吗,劣质丰胸膏会导致乳腺癌吗？,1,breast_cancer
乳房有肿块是不是乳腺癌,乳腺癌是不是乳房摸着有肿块啊？,1,breast_cancer
高血压一直出汗怎么办,做体检能查出高血压吗常规,0,hypertension
孕妇有糖尿病该怎么办？,糖尿病患者吃药好；还是打针好。,0,diabetes
诺和平注射液价格？,四个多月糖尿病可以吃紧急避孕药吗,0,diabetes
高血压必须服药治疗吗？还有什么其它的办法吗？,高血压用药可以调整吗？如要调整必须要重,0,hypertension
糖尿病是吃糖引起的吗,糖尿病病与吃糖有关吗,1,diabetes
丈夫有高血压妻子怀孕对孩子有什么影响,妈妈高血压如何换药好？,0,hypertension
男性为什么会得乳腺癌,人为什么会得乳腺癌,0,breast_cancer
糖尿病+++是否很危险。能过性生活吗,孕妇血糖高怎么办？谢谢医生,0,diabetes
血小板低并伴有糖尿病，吃什么药好？,患有宫颈癌2b期计划性血小板减少糖尿病的患者应如何医治,1,diabetes
乳腺癌转移扩散还能活多久,乳腺癌肺部转移呼吸困难能活多久？,0,breast_cancer
乙肝变成肝硬化需要吃抗病毒药吗,慢性乙肝吃抗病毒药小便黄吗,0,hepatitis
糖尿病人能少吃几颗大枣吗,糖尿病能吃干红枣吗,1,diabetes
枸杞，蜂蜜用开水冲开喝，对乙肝小三阳有好处吗,乙肝大三阳的症状都有哪些,0,hepatitis
手淫自慰是否会感染艾滋病,朋友帮我手淫会不会感染艾滋病,1,aids
早期乳腺癌会有哪些不适,乳腺癌初期一般会有哪些症状？,1,breast_cancer
糖尿病吃什么能降低血糖,糖尿病人吃什么可以降血糖呢？,1,diabetes
怎么样判断自己是不是得了糖尿病?,怎样判断得了糖尿病,1,diabetes
艾滋病毒在体外能存活多久,艾滋病患者晚期如果吃药治疗还能存活多久,0,aids
2型糖尿病需要怎么治疗,糖耐量试验的流程,0,diabetes
被艾滋病患者指甲抓破抓伤会感染艾滋病吗,被艾滋病人的指甲弄破了皮，会不会感染,1,aids
头晕是高血压引起的吗？会不会有别的毛病？,高血压偏高会引起头晕吗,1,hypertension
请问大夫，血糖高就一定会得糖尿病吗？,孕婦血糖高代表有糖尿病嗎?,0,diabetes
治疗糖尿病溃烂的方子怎么处理,糖尿病患者是否可以怀孕,0,diabetes
急性乙肝能治好吗,急性乙肝可以治好不,1,hepatitis
尿液汗液会传染艾滋病吗,尿液会不会传染艾滋病尿液会不会艾滋病,1,aids
怎么知道自己是否得了艾滋病,怎么样知道自己是否被感染艾滋病多久后去检,1,aids
糖尿病患者如何测餐后血糖,我姥姥今年73岁了，得糖尿病已经很长时间了，最近血糖老是降不下去该怎么呀,0,diabetes
糖尿病空腹6.3一7、8要吃药吗？,老年人糖尿病六点几需吃药吗,0,diabetes
您好，糖尿病应做哪些检查？,糖尿病人可以打流感疫苗吗,0,diabetes
纤维瘤会导致乳腺癌吗,纤维瘤会变成乳腺癌吗？？,1,breast_cancer
吃糖尿病药的副作用,糖尿病的前兆是什么样的啊,0,diabetes
监测了血糖想知道是不是糖尿病？应该怎么,如何进行血糖自我监测?怎么算平均值？,1,diabetes
艾滋病能治愈吗,艾滋病怎么治愈,0,aids
高血压前兆应注意什么,有高血压应注意哪些？,0,hypertension
乳腺癌前期有什么症状,乳腺癌前期症状什么样,1,breast_cancer
艾滋病毒在水饮料中能活多久,艾滋病毒在雪糕里能活多长时间啊,1,aids
尿糖的代表符号是什么,糖尿病人吃饭时爱出汗是血糖高引起的吗?,0,diabetes
糖尿病浑身疼痛怎么办？,糖尿病周围神经疼怎吗治,1,diabetes
打乙肝防疫苗跟得糖尿病会有关系吗,糖尿病加慢性乙型肝炎并发症该怎么治疗,0,hepatitis
血液会传染艾滋病吗,地上血液干了8个小时踩到会传染hiv吗谢谢以上,0,aids
高血压糖尿病人食谱,高血压在饮食上应注意些什么,1,hypertension
三甲医院检查hiv准确吗,能做hiv检测的三甲医院，都是准确的,0,aids
糖尿病会导致厌食吗,糖尿病患者厌食是怎么回事,1,diabetes
乙肝核心抗体是怎么回事呢,我三个乙肝抗体都是，是怎么回事,0,hepatitis
中期乳腺癌的最佳治疗方法有什么,乳腺癌有什么最佳治疗办法,0,breast_cancer
我的尿糖GLU+3。请问是糖尿病？,尿糖高一定是糖尿病吗,1,diabetes
糖尿病怎么安排三餐,糖尿病人的三餐如何吃,1,diabetes
八十岁的老年人，高血脂，高血压，能不能吃钙片,钙片可以与高血压药一起吃吗,1,hypertension
糖尿病血糖控制范围是多少？,糖尿病的中医治疗有那些方法?,0,diabetes
避孕套能预防艾滋病吗,无艾滋病人接触过避孕套包装。然后我把避孕套撕开。带上手淫会感染艾滋病吗,0,aids
吃果导片能得糖尿病吗,煮地瓜糖水是否容易得糖尿病?,1,diabetes
木糖醇糖尿病人可以吃吗,糖尿病人能吃木糖醇吗？,1,diabetes
尿糖阳性一定是糖尿病吗,我尿糖两个加号是糖尿病吗？还需要做血糖,1,diabetes
乙肝抗病毒药在新医保范围内吗,我有乙肝，我是农村户口，才参加医保，能报销吗,1,hepatitis
糖尿病可以食蜂蜜吗？,请问，糖尿病能不能吃甜石榴呀？,0,diabetes
治疗乳腺癌切除卵巢有多大作用,1期乳腺癌有必要做切除卵巢吗,0,breast_cancer
高血压糖尿病脑血栓可以游泳吗,高血压能游泳吗,1,hypertension
糖尿病锻炼可以治愈吗,糖尿病人可以治愈吗,1,diabetes
乳腺增生会引起乳腺癌吗,乳腺增生会转成癌吗？,1,breast_cancer
为糖尿病人注射胰岛素应打在什么部位比较好,注射胰岛素的糖尿病人是否可以生育,0,diabetes
糖尿病人可以吃什么水果降血糖？,孕期糖尿病吃什么降血糖,1,diabetes
我妈妈糖尿病引起的牙齿松动该吃什么药,糖尿病足溃疡怎么办,0,diabetes
如何预防乙肝小三阳,得了大三阳如何预防，肝功正常，能要小孩吗,0,hepatitis
高血压需要长期服药吗？,高血压需要长期服药嘛,1,hypertension
糖耐量的概念,肺结核和糖尿病怎么治,0,diabetes
乳腺癌一定要切除乳房么,乳腺癌需要进行乳房切除吗？,1,breast_cancer
二型糖尿病能不能治好啊！,更年期引起的糖尿病能治好吗,0,diabetes
糖尿病肾病怎么回事啊？,糖尿病是否并发肾病,0,diabetes
乳腺疾病会导致乳腺癌吗,乳腺疾病会导致成乳腺癌吗？,1,breast_cancer
血糖高怎么降低,湖南糖尿病并发症怎么降血糖,1,diabetes
糖尿病患者神经痛用什么药物治疗？,我这糖尿病吃药不怎么管用，您有什么好的,0,diabetes
有去看过医生，医生说要我不能吃咸的，油腻的东西，但是我的心胸很闷这是为什么，应该要都吃什么可以进补。,高血压高雪糖吃什么好豆浆能吃吗,0,hypertension
糖尿病人浑身无力，总出汗怎么办,糖尿病人服用降糖药物后食欲不振，浑身无力，怎么办？,1,diabetes
乳腺癌严重吗,乳腺癌严重吗？乳腺癌会死吗？,1,breast_cancer
一型糖尿病能生小孩吗,Ⅰ型糖尿病生孩子会不会遗传?,1,diabetes
为什么会得急性乙肝,急性乙肝的病因是什么,1,hepatitis
糖尿病患者是否可以多吃豆制品?,糖尿病人多长时间?测一次水塘吗,0,diabetes
糖尿病人怎样知道自己胰岛功能,你好糖尿病肚子大会影响打胰岛素吗,0,diabetes
肝硬化了怎么办,【关于鸡肉的用药疑问】高血压糖尿病可以吃鸡肉吗,0,hypertension
早期乳腺癌能治愈吗,早期乳腺癌能治愈吗？,1,breast_cancer
高血压，需要做那些检查,肺动脉高血压病的诊断需要做哪些检查呢？,1,hypertension
糖尿病怎么补钙?,糖尿病人可以补钙吗？,1,diabetes
口交传染艾滋病的可能性大吗,无套口交戴套性交会感染艾滋病吗,0,aids
1型糖尿病人饮食,糖尿病治疗建议和在饮食上该注意什么？,0,diabetes
艾滋病主要通过什么途径传播,艾滋病的传播途径是,1,aids
慢性乙肝治疗需要注意什么,乙肝性生活注意哪些,0,hepatitis
糖尿病的三多一少是什么,糖尿病下肢浮肿怎么办,0,diabetes
糖尿病打胰岛素最多打多少,血糖空腹是14应该打多少胰岛素,1,diabetes
乳房有肿块是不是乳腺癌,乳房左右侧有一肿块是否为乳腺癌？,1,breast_cancer
怎么才能把血糖降下去，我已经6.4了,糖尿病治疗采用吃药好还是打胰岛素好,0,diabetes
手术可以治疗2型糖尿病么,糖尿病能做手术治疗,0,diabetes
在洗脚房修脚、理发店理发被刀片划破出血会感染艾滋病吗,足浴店，洗脚，按摩会不会感染艾滋病事后好害怕,0,aids
糖尿病患者吃什么作为主食,糖尿病者可以吃小麦馒头吗？,0,diabetes
低血糖的处理,糖尿病药物控制不理想的处理原则,0,diabetes
糖尿病人低血糖怎样治疗,糖尿病人低血糖昏迷，有什么办法,0,diabetes
糖尿病手术大约要花多少费用？,糖尿病能手术吗在哪能治疗费用多少,1,diabetes
糖尿病患者如何补血,糖尿病人喝牛奶可以吗,0,diabetes
糖尿病引起的便秘如何治疗,糖尿病人的便秘怎么解决,1,diabetes
检查糖尿病需要抽十多管血吗？,糖尿病要抽三次血吗,1,diabetes
丰胸隆胸会得乳腺增生吗,丰胸会引起乳腺增生吗？,1,breast_cancer
如何形成的乳腺癌,乳腺癌形成的诱因有哪些,1,breast_cancer
女友有乙肝病毒，和她性生活会不会传染啊,性生活能传染乙肝吗,1,hepatitis
糖尿病可以吃汤吗,糖尿病人可以有性生活吗|？有害没有？,0,diabetes
感冒能引发高血压吗,高血压患者常期服用一种药行吗,0,hypertension
糖尿病人可以吃咖哩牛肉吗,糖尿病人能吃虾吗,1,diabetes
糖尿病患者，尿白蛋白高要怎样治疗,糖尿病尿蛋白高应吃何药物,1,diabetes
糖尿病人如何保养肝脏,糖尿病注射胰岛素效果不好怎么办,0,diabetes
妊娠期糖尿病食谱,糖尿病人可以吃的营养品,0,diabetes
糖尿病两个加号怎么办急,血糖只有2.2左右怎么治？,0,diabetes
糖尿病可以根治的吗？,你好，老人67岁，有糖尿病，怎样治疗为好,0,diabetes
高血压可以吃鸭肉吗,高血压的人可以吃瑪珈吗,0,hypertension
2糖尿病可以要孩子吗,糖尿病人如何增肥,0,diabetes
糖尿病患者吃栗子好吗,糖尿病的人能吃牛肉吗健康吗,0,diabetes
我儿子乙肝携带新生小孩能传染上吗,乙肝病毒携带者可以照顾新生婴儿吗会传染吗,1,hepatitis
嘴里口水发甜是糖尿病吗,嘴里面有时候会发甜，是糖尿病的前兆吗？,1,diabetes
乙肝表面抗原阳性是什么病啊,乙肝表面抗原弱阳性能否打乙肝疫苗,1,hepatitis
1型糖尿病的遗传几率,糖尿病害能要孩子吗,0,diabetes
三氧自体血回输疗法真的能治疗乙肝么还,三氧自体血回输疗法彻底解除乙肝烦恼,0,hepatitis
·高血压患者补钙会不会使血压升高？,高血压的人能吃钙片吗,1,hypertension
乳腺癌骨转移治疗方法,乳腺癌术后骨转移有什么有效的治疗方法,1,breast_cancer
带避孕套会感染艾滋吗,带着避孕套嫖娼了，无法确定是否是艾滋病携带者，我这样危险吗,1,aids
糖尿病饿的快怎么办,糖尿病总是饿怎么办,1,diabetes
什么是2型糖尿病？,糖尿病验尿值是多少,0,diabetes
糖尿病人适宜吃什么主食？,糖尿病人吃什么主食好得快,1,diabetes
糖尿病降糖吃什么药好,糖尿病吃什么降糖药,1,diabetes
乙肝携带者得了脂肪肝怎么办,乙肝携带者改怎么办,1,hepatitis
手淫自慰是否会感染艾滋病,被异性手淫会不会感染艾滋病,1,aids
糖尿病足如果出现皮肤破损甚至坏死了，如何处理？,糖尿病足溃烂怎么处理,1,diabetes
二型糖尿病怎样治疗,糖尿病如何治疗为好,1,diabetes
脑梗塞糖尿病吃什么,糖尿病心理方面怎么样,0,diabetes
糖尿病高血压头痛怎么办,糖尿病老人好淌汗怎么办,0,diabetes
乙肝症状有哪些,乙肝早期症状有哪些,1,hepatitis
糖尿病人可以吃花卷吗,糖尿病能要小孩会遗传吗？,0,diabetes
正常血压是多少，如何判断高血压？160一80,高血压患者左右臂血压差正常应该是多少m,0,hypertension
乳房小叶增生会与乳腺癌有关系吗,乳腺癌跟乳腺增生有关系吗？,0,breast_cancer
乙肝疫苗多少钱，想去打乙肝疫苗，不知道费用多少,乙肝疫苗进口有效期,0,hepatitis
糖尿病可以喝口服液吗,蒲地蓝口服液糖尿病人能吃吗,1,diabetes
晚上打呼噜的人是不是比较容易有高血压？,体检能查出高血压吗,0,hypertension
1型糖尿病,怎样是一型糖尿病,1,diabetes
这样会被传染艾滋病么,这样会传染吗跪求解答,1,aids
乙肝黑眼圈怎么回事,关于乙肝两对半是什么,0,hepatitis
腹泻和糖尿病该怎么办！急急,糖尿病拉肚子无法控制怎么办？,1,diabetes
送糖尿病者什么保健品最好,糖尿病能服三七粉吗,1,diabetes
乙肝HBVDNA的检查结果如何分析,乙肝HBVDNA的检验结果是509,0,hepatitis
糖尿病并发泌尿系感染饮食方案,糖尿病并发泌尿系感染饮食指南,1,diabetes
孕晚期糖尿病有什么症状,妊娠期糖尿病是什么症状,1,diabetes
糖尿病患者得白内障如何治疗,糖尿病引起的白内障怎么办,1,diabetes
糖尿病最近头晕是怎么回事,糖尿病头晕吗,1,diabetes
治乙肝要多少钱,乙肝可以治愈了吗要花多少钱，多少时间,1,hepatitis
艾滋病的检查及费用,艾滋病检查的费用多少,1,aids
糖尿病人一日三餐食谱,糖尿病三餐要怎么解决？,1,diabetes
无套口交会感染hiv吗,无套口交内射与无套性交内射hiv感染几率,0,aids
艾滋病传播几率,艾滋病传播的几率,1,aids
糖尿病人能吃生花生米吗,糖尿病人到底可以吃稀饭吗，有的人说不行,0,diabetes
糖尿病患者尿液混浊怎么回事？,糖尿病人吃什么好营养品,0,diabetes
请问高血压药吃了一段时间，需要换药吗？,妈妈高血压如何换药好？,1,hypertension
得了艾滋病的人一般能活多久,艾滋病是否能活多久，请确认,1,aids
hiv出现皮疹痒吗,身上痒，这是怎么回事，会是艾滋病症状吗，谢谢，我怕是hiv,0,aids
这样会感染吗,这样的话会感染艾滋病吗,1,aids
我是个乙肝病毒携带者吸烟有问题吗,乙肝吸烟能发展肝癌吗,0,hepatitis
孕妇高血压可以运动吗,高血压患者运动应注意什么,1,hypertension
糖尿病人不能吃西瓜,糖尿病人吃菠萝好吗,1,diabetes
乳腺癌脑转移的患者能活多久,术后乳腺癌脑转移能活多久？,1,breast_cancer
有艾滋病可以做爱吗,男男做爱，套破损了射在外面会得艾滋吗，对了未成年做爱会有怎么样的后果,0,aids
糖尿病人运动如何适度？,糖尿病饮食注意些什么,0,diabetes
患有高血压，能要孩子吗，如果怀孕了要注意些什么？,同时得了高血压和糖尿病要吃些什么和注意哪些,0,hypertension
老年人糖尿病乳酸性中毒能喝牛奶吗,老年人糖尿病乳酸性中毒饮食指南,1,diabetes
这样会感染hiv吗,会感染hiv吗,1,aids
艾滋病跟尖锐湿疣、梅毒有联系么,我去年八月份得的尖锐湿疣，现在一直没复发，我想问一下，能得梅毒，和艾滋吗,0,aids
高血压的人能吃钙片吗,高血压有哪些危害,0,hypertension
肾性高血压如何确诊,肾性高血压患者如何用药降压,1,hypertension
乙肝疫苗在怀孕期间能打吗,怀孕19周可以打乙肝免疫球蛋白加双倍乙肝疫苗,1,hepatitis
为什么胰岛素看起来很浑浊,糖尿病为什么血糖不是很控制呢？,0,diabetes
手淫自慰是否会感染艾滋病,被动手淫会传染艾滋病吗,1,aids
高血压可以汗蒸吗？谢谢！,糖尿病高血压可以汗蒸嘛？,1,hypertension
糖尿病前期症状有哪些,空腹血糖6、64是糖尿病前期症状吗,1,diabetes
糖尿病的人能吃红薯吗,糖尿病人可以喝南瓜羹吗,1,diabetes
糖尿病喝哪种黑茶,糖尿病可以喝哪些奶,1,diabetes
糖尿病的人身上痒怎么治,糖尿病上身瘙痒怎么办,1,diabetes
什么时间血糖最高,您好，我的空腹血糖值是5.9，正常吗？家族有糖尿病史,0,diabetes
糖尿病人吃什么主食啊,高血压糖尿病老人怎样提高免疫力,0,diabetes
带避孕套会感染艾滋吗,网上购买的润滑剂避孕套会存在艾,0,aids
三甲医院检查hiv准确吗,3个月3甲医院测hiv准确吗,1,aids
心动过缓，有高血压但是没有头晕，胸闷疼痛等症状，一定要放起搏器吗？,有高血压可以捐血吗？会变肥吗？,0,hypertension
此中药方剂医治糖尿病可否有效？,怀孕尿的多会不会是糖尿病,0,diabetes
糖尿病患者怀孕期间不打胰岛素可以吗,女31岁怀孕时妊辰期糖尿病，并接受胰岛素治疗。现在产后7个月空腹血糖7.8，饭后两小时9.2，请问怎么治疗。谢谢,0,diabetes
乳腺癌化验肿瘤标志物是怎么回事,乳腺癌脑转移肿瘤标志物升高么,0,breast_cancer
检查哪些指标判断是否得了艾滋病,如何从外观上判断是否得了艾滋病,0,aids
二型糖尿病是否要注射胰岛素,糖尿病人怎么老是胳膊疼痛？,0,diabetes
乳腺癌晚期怎么办,乳腺癌晚期，肿瘤出血怎么办,1,breast_cancer
高血压的诊断和治疗,高血压的标准是什么,1,hypertension
1型糖尿病可以预防吗？怎么预防？,1型糖尿病的预防,1,diabetes
乳腺癌晚期还能活多久呢,乳腺癌晚期用杜冷丁能活多久,1,breast_cancer
糖尿病人的白内障做手术好？还是用激光打好？,糖尿病足部中指溃疡怎么治,0,diabetes
打了乙肝疫苗没有产生抗体要紧吗,为什么打乙肝疫苗没有抗体,1,hepatitis
糖尿病和痛风能吃开心果吗,糖尿病能吃杏仁吗,1,diabetes
糖耐量异常的危害,空腹血糖受损，糖耐量低减怎么治疗？,1,diabetes
年轻人如何预防糖尿病,孕妇如何防止糖尿病,1,diabetes
乙肝预苗多少钱,上海目前乙肝疫苗注射的价格一般多少,0,hepatitis
我妈妈冠心病、高血压、脑动脉硬化请问怎么治疗比较好？,四十七高血压脑动脉硬化引起痴呆复方苁蓉,1,hypertension
治疗糖尿病中药好还是西药好,糖尿病吃中药好还是西药好,1,diabetes
我母亲70岁，近一周自感发热，体温不高，夜间出汗。有胃病史、高血压史，该怎么办呢,高血压一直出汗怎么办,1,hypertension
治疗高血压是中医好还是西医好,患有严重心脏病和高血压可以做白内障手术吗,0,hypertension
吃果导片能得糖尿病吗,糖尿病可以的到根治吗?,0,diabetes
急性乙肝的发病病因都有什么,得过急性乙肝会不会再得乙肝,0,hepatitis
乳腺癌和乳腺增生怎么区别,乳腺癌与乳腺增生怎么区别？,1,breast_cancer
患高血压能喝一点黄酒吗,请问：高血压能吃胡萝卜、芹菜、蜂蜜吗？高血压可以吃红花生米泡醋吗？,0,hypertension
标题，如：糖尿病能否怀孕？,延身护宝液可不可以治疗糖尿病？,0,diabetes
舌吻会传染艾滋病吗,如果和患有艾滋病的人舌吻会不会被传染艾,1,aids
HIV抗体检测阴性正常吗,胶体金法hiv抗体检测阴性准确度问题,0,aids
乳腺增生和乳腺癌有关系吗,乳腺增生会得乳腺癌吗,0,breast_cancer
为什么糖尿病人会多尿，能从专业一点的角,我患有糖尿病，夜间尿频怎么回事？,1,diabetes
胆结石手术后转氨酶升高，是否乙肝引起,谷丙转氨酶和谷草转氨酶偏高是否得了乙肝,0,hepatitis
这样的情况可以打乙肝疫苗吗,接种乙肝疫苗当天能游泳吗,1,hepatitis
乳腺癌肺转移还有救吗,乳腺癌转移了还有希望吗？,0,breast_cancer
孕妇壬辰期糖尿病有哪些症状,妊娠期糖尿病可以吃苹果吗,0,diabetes
糖尿病和吃糖的关系,糖尿病并发肺结核吃利福平是最佳选择吗,0,diabetes
糖尿病人能多吃南瓜吗？,白矾跟菜葫芦吃有治疗糖尿病作用真的吗？,0,diabetes
得了艾滋病的人一般能活多久,艾滋病毒在水中能活多久，怎么有人说一分,0,aids
得了糖尿病一日三餐吃什么啊,请问糖尿病加有肾病的患者一日三餐应该吃,1,diabetes
艾滋病毒离开人体能够存活多久，还具有传染性么,艾滋病菌离开体外能存活多久,1,aids
乙肝六项定量结果，我的情况严重吗,乙肝六项检查结果是否正常,1,hepatitis
患有心脏病和高血压的白内障手术时要注意哪些？,求问90岁老人有高血压，糖尿病可以做白内障手术吗？,1,hypertension
高血压手术可以治疗吗具体费用多少怎么手术,你好，高血压患者有肾炎晚期，有治吗？能治好的话费用需要多少？,0,hypertension
糖尿病有多严重需要住院,得糖尿病想全面检查检查下要住院吗,1,diabetes
糖尿病人能吃炒鸡蛋吗,糖尿病能不能彻底治愈,0,diabetes
糖尿病足怎么护理,你好，我想咨询下，糖尿病并发症足部溃烂应该怎样治疗,1,diabetes
男47岁有糖尿病最近拉肚子怎么办,你好，糖尿病女人肚子痛拉肚子要怎么办呢？,1,diabetes
妊娠合并糖尿病如何治疗？,孕中期糖尿病如何控制,1,diabetes
血糖控制不稳,血糖控制不好，如何调整糖尿病,0,diabetes
糖尿病人空腹血糖略高于餐后血糖，怎么办？,以前没有糖尿病，血糖升高怎么回事，打针,0,diabetes
老年人高血压的含义,高血压2级是什么意思？,0,hypertension
怎样泡脚能治糖尿病足,请问专家怎样判断糖尿病轻重度，应怎样检查,0,diabetes
糖尿病和肾有关系吗？,血糖仪该如何选择？,0,diabetes
肺癌病人还有糖尿病能吃海参吗,糖尿病脚丫溃疡用什么药好,0,diabetes
乳腺癌骨转移还能治愈吗,乳腺癌骨转移后疼痛严重还需要怎样治疗,0,breast_cancer
糖尿病人能吃香蕉吗,哦糖尿病人能够吃苹果、香蕉和蜂蜜吗，我,1,diabetes
乙肝治疗方法有哪些什么最好,37男最新乙肝治疗方法有哪些,1,hepatitis
你好，2型糖尿病能喝乌鸡当归汤吗,糖尿病人能喝猪踢汤吗,1,diabetes
尖锐湿疣会引发艾滋病吗,一次高危如果同时患尖锐湿疣和艾,0,aids
乳腺癌脑转移放疗有用吗,乳腺癌会脑转移吗,0,breast_cancer
肛交会传染艾滋病吗,艾滋病无套肛交传染几率,1,aids
糖尿病能不能吃栗子,糖尿病人是否可以吃蓝莓,1,diabetes
高血压看什么科,高血压上医院挂哪个科,1,hypertension
糖尿病人能否喝酸奶，若能能喝多少,糖尿病烂腿的治疗方法,0,diabetes
现在听说胃转流可以治疗糖尿病，是真的吗？,糖尿病动手术是否能完全医治好,0,diabetes
